ID,text,publication_date,mention,label,prob
2874,"Mouse Genome Database (MGD): Knowledgebase for mouse-human comparative biology. The Mouse Genome Database (MGD; http://www.informatics.jax.org) is the community model organism knowledgebase for the laboratory mouse, a widely used animal model for comparative studies of the genetic and genomic basis for human health and disease. MGD is the authoritative source for biological reference data related to mouse genes, gene functions, phenotypes and mouse models of human disease. MGD is the primary source for official gene, allele, and mouse strain nomenclature based on the guidelines set by the International Committee on Standardized Nomenclature for Mice. MGD's biocuration scientists curate information from the biomedical literature and from large and small datasets contributed directly by investigators. In this report we describe significant enhancements to the content and interfaces at MGD, including (i) improvements in the Multi Genome Viewer for exploring the genomes of multiple mouse strains, (ii) inclusion of many more mouse strains and new mouse strain pages with extended query options and (iii) integration of extensive data about mouse strain variants. We also describe improvements to the efficiency of literature curation processes and the implementation of an information portal focused on mouse models and genes for the study of COVID-19.",2021-01-01,MGD,COM,0.99403226
2874,"Mouse Genome Database (MGD): Knowledgebase for mouse-human comparative biology. The Mouse Genome Database (MGD; http://www.informatics.jax.org) is the community model organism knowledgebase for the laboratory mouse, a widely used animal model for comparative studies of the genetic and genomic basis for human health and disease. MGD is the authoritative source for biological reference data related to mouse genes, gene functions, phenotypes and mouse models of human disease. MGD is the primary source for official gene, allele, and mouse strain nomenclature based on the guidelines set by the International Committee on Standardized Nomenclature for Mice. MGD's biocuration scientists curate information from the biomedical literature and from large and small datasets contributed directly by investigators. In this report we describe significant enhancements to the content and interfaces at MGD, including (i) improvements in the Multi Genome Viewer for exploring the genomes of multiple mouse strains, (ii) inclusion of many more mouse strains and new mouse strain pages with extended query options and (iii) integration of extensive data about mouse strain variants. We also describe improvements to the efficiency of literature curation processes and the implementation of an information portal focused on mouse models and genes for the study of COVID-19.",2021-01-01,MGD,COM,0.9952249
2874,"Mouse Genome Database (MGD): Knowledgebase for mouse-human comparative biology. The Mouse Genome Database (MGD; http://www.informatics.jax.org) is the community model organism knowledgebase for the laboratory mouse, a widely used animal model for comparative studies of the genetic and genomic basis for human health and disease. MGD is the authoritative source for biological reference data related to mouse genes, gene functions, phenotypes and mouse models of human disease. MGD is the primary source for official gene, allele, and mouse strain nomenclature based on the guidelines set by the International Committee on Standardized Nomenclature for Mice. MGD's biocuration scientists curate information from the biomedical literature and from large and small datasets contributed directly by investigators. In this report we describe significant enhancements to the content and interfaces at MGD, including (i) improvements in the Multi Genome Viewer for exploring the genomes of multiple mouse strains, (ii) inclusion of many more mouse strains and new mouse strain pages with extended query options and (iii) integration of extensive data about mouse strain variants. We also describe improvements to the efficiency of literature curation processes and the implementation of an information portal focused on mouse models and genes for the study of COVID-19.",2021-01-01,MGD,COM,0.9969828
8178,"The ProteomeXchange consortium at 10 years: 2023 update. Mass spectrometry (MS) is by far the most used experimental approach in high-throughput proteomics. The ProteomeXchange (PX) consortium of proteomics resources (http://www.proteomexchange.org) was originally set up to standardize data submission and dissemination of public MS proteomics data. It is now 10 years since the initial data workflow was implemented. In this manuscript, we describe the main developments in PX since the previous update manuscript in Nucleic Acids Research was published in 2020. The six members of the Consortium are PRIDE, PeptideAtlas (including PASSEL), MassIVE, jPOST, iProX and Panorama Public. We report the current data submission statistics, showcasing that the number of datasets submitted to PX resources has continued to increase every year. As of June 2022, more than 34 233 datasets had been submitted to PX resources, and from those, 20 062 (58.6%) just in the last three years. We also report the development of the Universal Spectrum Identifiers and the improvements in capturing the experimental metadata annotations. In parallel, we highlight that data re-use activities of public datasets continue to increase, enabling connections between PX resources and other popular bioinformatics resources, novel research and also new data resources. Finally, we summarise the current state-of-the-art in data management practices for sensitive human (clinical) proteomics data.",2023-01-01,ProteomeXchange,COM,0.58252484
8178,"The ProteomeXchange consortium at 10 years: 2023 update. Mass spectrometry (MS) is by far the most used experimental approach in high-throughput proteomics. The ProteomeXchange (PX) consortium of proteomics resources (http://www.proteomexchange.org) was originally set up to standardize data submission and dissemination of public MS proteomics data. It is now 10 years since the initial data workflow was implemented. In this manuscript, we describe the main developments in PX since the previous update manuscript in Nucleic Acids Research was published in 2020. The six members of the Consortium are PRIDE, PeptideAtlas (including PASSEL), MassIVE, jPOST, iProX and Panorama Public. We report the current data submission statistics, showcasing that the number of datasets submitted to PX resources has continued to increase every year. As of June 2022, more than 34 233 datasets had been submitted to PX resources, and from those, 20 062 (58.6%) just in the last three years. We also report the development of the Universal Spectrum Identifiers and the improvements in capturing the experimental metadata annotations. In parallel, we highlight that data re-use activities of public datasets continue to increase, enabling connections between PX resources and other popular bioinformatics resources, novel research and also new data resources. Finally, we summarise the current state-of-the-art in data management practices for sensitive human (clinical) proteomics data.",2023-01-01,X,COM,0.69583476
8178,"The ProteomeXchange consortium at 10 years: 2023 update. Mass spectrometry (MS) is by far the most used experimental approach in high-throughput proteomics. The ProteomeXchange (PX) consortium of proteomics resources (http://www.proteomexchange.org) was originally set up to standardize data submission and dissemination of public MS proteomics data. It is now 10 years since the initial data workflow was implemented. In this manuscript, we describe the main developments in PX since the previous update manuscript in Nucleic Acids Research was published in 2020. The six members of the Consortium are PRIDE, PeptideAtlas (including PASSEL), MassIVE, jPOST, iProX and Panorama Public. We report the current data submission statistics, showcasing that the number of datasets submitted to PX resources has continued to increase every year. As of June 2022, more than 34 233 datasets had been submitted to PX resources, and from those, 20 062 (58.6%) just in the last three years. We also report the development of the Universal Spectrum Identifiers and the improvements in capturing the experimental metadata annotations. In parallel, we highlight that data re-use activities of public datasets continue to increase, enabling connections between PX resources and other popular bioinformatics resources, novel research and also new data resources. Finally, we summarise the current state-of-the-art in data management practices for sensitive human (clinical) proteomics data.",2023-01-01,PX,COM,0.8321804
22,"The AIDS and Cancer Specimen Resource. The AIDS and Cancer Specimen Resource (ACSR) is a cooperative agreement among the United States National Cancer Institute (NCI) (Office of the Director, Office of HIV and AIDS Malignancy (OHAM)) and regional US consortia, University of California, San Francisco (West Coast), George Washington University (East Coast), and The Ohio State University (Mid-Region). The ACSR's main objective is to collect, preserve, and disperse HIV-related tissues and biologic fluids along with clinical data to qualified investigators with a focus on HIV/AIDS-related malignancies. The ACSR biorepository has more than 265,000 human HIV-positive and control samples available from 39 processing types, 16 specimen types, and 52 anatomical site types. These HIV-infected biological fluids and tissues are made available to funded approved investigators at no fee. Technical support such as HIV DNA identification in tissues and tissue microarray (TMA) blocks are available to assist approved investigators. Research needs may be filled through ACSR cooperative arrangements when not met by currently banked material. Those participating with the ACSR are expected to share their research findings with the scientific community. Some 117 abstract/poster and podium reports at national and international scientific meetings and 94 publications have been contributed to the scientific literature (as of 2010). Investigators can browse the ACSR Internet site at http://acsr.ucsf.edu for biospecimens to support their scientific initiatives, including basic, translational, biomarker discovery, and molecular epidemiology studies.",2011-01-01,AIDS and Cancer Specimen Resource,FUL,0.9872653
22,"The AIDS and Cancer Specimen Resource. The AIDS and Cancer Specimen Resource (ACSR) is a cooperative agreement among the United States National Cancer Institute (NCI) (Office of the Director, Office of HIV and AIDS Malignancy (OHAM)) and regional US consortia, University of California, San Francisco (West Coast), George Washington University (East Coast), and The Ohio State University (Mid-Region). The ACSR's main objective is to collect, preserve, and disperse HIV-related tissues and biologic fluids along with clinical data to qualified investigators with a focus on HIV/AIDS-related malignancies. The ACSR biorepository has more than 265,000 human HIV-positive and control samples available from 39 processing types, 16 specimen types, and 52 anatomical site types. These HIV-infected biological fluids and tissues are made available to funded approved investigators at no fee. Technical support such as HIV DNA identification in tissues and tissue microarray (TMA) blocks are available to assist approved investigators. Research needs may be filled through ACSR cooperative arrangements when not met by currently banked material. Those participating with the ACSR are expected to share their research findings with the scientific community. Some 117 abstract/poster and podium reports at national and international scientific meetings and 94 publications have been contributed to the scientific literature (as of 2010). Investigators can browse the ACSR Internet site at http://acsr.ucsf.edu for biospecimens to support their scientific initiatives, including basic, translational, biomarker discovery, and molecular epidemiology studies.",2011-01-01,AIDS and Cancer Specimen Resource,FUL,0.98879
22,"The AIDS and Cancer Specimen Resource. The AIDS and Cancer Specimen Resource (ACSR) is a cooperative agreement among the United States National Cancer Institute (NCI) (Office of the Director, Office of HIV and AIDS Malignancy (OHAM)) and regional US consortia, University of California, San Francisco (West Coast), George Washington University (East Coast), and The Ohio State University (Mid-Region). The ACSR's main objective is to collect, preserve, and disperse HIV-related tissues and biologic fluids along with clinical data to qualified investigators with a focus on HIV/AIDS-related malignancies. The ACSR biorepository has more than 265,000 human HIV-positive and control samples available from 39 processing types, 16 specimen types, and 52 anatomical site types. These HIV-infected biological fluids and tissues are made available to funded approved investigators at no fee. Technical support such as HIV DNA identification in tissues and tissue microarray (TMA) blocks are available to assist approved investigators. Research needs may be filled through ACSR cooperative arrangements when not met by currently banked material. Those participating with the ACSR are expected to share their research findings with the scientific community. Some 117 abstract/poster and podium reports at national and international scientific meetings and 94 publications have been contributed to the scientific literature (as of 2010). Investigators can browse the ACSR Internet site at http://acsr.ucsf.edu for biospecimens to support their scientific initiatives, including basic, translational, biomarker discovery, and molecular epidemiology studies.",2011-01-01,ACSR,COM,0.99207824
22,"The AIDS and Cancer Specimen Resource. The AIDS and Cancer Specimen Resource (ACSR) is a cooperative agreement among the United States National Cancer Institute (NCI) (Office of the Director, Office of HIV and AIDS Malignancy (OHAM)) and regional US consortia, University of California, San Francisco (West Coast), George Washington University (East Coast), and The Ohio State University (Mid-Region). The ACSR's main objective is to collect, preserve, and disperse HIV-related tissues and biologic fluids along with clinical data to qualified investigators with a focus on HIV/AIDS-related malignancies. The ACSR biorepository has more than 265,000 human HIV-positive and control samples available from 39 processing types, 16 specimen types, and 52 anatomical site types. These HIV-infected biological fluids and tissues are made available to funded approved investigators at no fee. Technical support such as HIV DNA identification in tissues and tissue microarray (TMA) blocks are available to assist approved investigators. Research needs may be filled through ACSR cooperative arrangements when not met by currently banked material. Those participating with the ACSR are expected to share their research findings with the scientific community. Some 117 abstract/poster and podium reports at national and international scientific meetings and 94 publications have been contributed to the scientific literature (as of 2010). Investigators can browse the ACSR Internet site at http://acsr.ucsf.edu for biospecimens to support their scientific initiatives, including basic, translational, biomarker discovery, and molecular epidemiology studies.",2011-01-01,ACSR,COM,0.7157069
22,"The AIDS and Cancer Specimen Resource. The AIDS and Cancer Specimen Resource (ACSR) is a cooperative agreement among the United States National Cancer Institute (NCI) (Office of the Director, Office of HIV and AIDS Malignancy (OHAM)) and regional US consortia, University of California, San Francisco (West Coast), George Washington University (East Coast), and The Ohio State University (Mid-Region). The ACSR's main objective is to collect, preserve, and disperse HIV-related tissues and biologic fluids along with clinical data to qualified investigators with a focus on HIV/AIDS-related malignancies. The ACSR biorepository has more than 265,000 human HIV-positive and control samples available from 39 processing types, 16 specimen types, and 52 anatomical site types. These HIV-infected biological fluids and tissues are made available to funded approved investigators at no fee. Technical support such as HIV DNA identification in tissues and tissue microarray (TMA) blocks are available to assist approved investigators. Research needs may be filled through ACSR cooperative arrangements when not met by currently banked material. Those participating with the ACSR are expected to share their research findings with the scientific community. Some 117 abstract/poster and podium reports at national and international scientific meetings and 94 publications have been contributed to the scientific literature (as of 2010). Investigators can browse the ACSR Internet site at http://acsr.ucsf.edu for biospecimens to support their scientific initiatives, including basic, translational, biomarker discovery, and molecular epidemiology studies.",2011-01-01,ACSR,COM,0.8026979
22,"The AIDS and Cancer Specimen Resource. The AIDS and Cancer Specimen Resource (ACSR) is a cooperative agreement among the United States National Cancer Institute (NCI) (Office of the Director, Office of HIV and AIDS Malignancy (OHAM)) and regional US consortia, University of California, San Francisco (West Coast), George Washington University (East Coast), and The Ohio State University (Mid-Region). The ACSR's main objective is to collect, preserve, and disperse HIV-related tissues and biologic fluids along with clinical data to qualified investigators with a focus on HIV/AIDS-related malignancies. The ACSR biorepository has more than 265,000 human HIV-positive and control samples available from 39 processing types, 16 specimen types, and 52 anatomical site types. These HIV-infected biological fluids and tissues are made available to funded approved investigators at no fee. Technical support such as HIV DNA identification in tissues and tissue microarray (TMA) blocks are available to assist approved investigators. Research needs may be filled through ACSR cooperative arrangements when not met by currently banked material. Those participating with the ACSR are expected to share their research findings with the scientific community. Some 117 abstract/poster and podium reports at national and international scientific meetings and 94 publications have been contributed to the scientific literature (as of 2010). Investigators can browse the ACSR Internet site at http://acsr.ucsf.edu for biospecimens to support their scientific initiatives, including basic, translational, biomarker discovery, and molecular epidemiology studies.",2011-01-01,ACSR,COM,0.6588528
22,"The AIDS and Cancer Specimen Resource. The AIDS and Cancer Specimen Resource (ACSR) is a cooperative agreement among the United States National Cancer Institute (NCI) (Office of the Director, Office of HIV and AIDS Malignancy (OHAM)) and regional US consortia, University of California, San Francisco (West Coast), George Washington University (East Coast), and The Ohio State University (Mid-Region). The ACSR's main objective is to collect, preserve, and disperse HIV-related tissues and biologic fluids along with clinical data to qualified investigators with a focus on HIV/AIDS-related malignancies. The ACSR biorepository has more than 265,000 human HIV-positive and control samples available from 39 processing types, 16 specimen types, and 52 anatomical site types. These HIV-infected biological fluids and tissues are made available to funded approved investigators at no fee. Technical support such as HIV DNA identification in tissues and tissue microarray (TMA) blocks are available to assist approved investigators. Research needs may be filled through ACSR cooperative arrangements when not met by currently banked material. Those participating with the ACSR are expected to share their research findings with the scientific community. Some 117 abstract/poster and podium reports at national and international scientific meetings and 94 publications have been contributed to the scientific literature (as of 2010). Investigators can browse the ACSR Internet site at http://acsr.ucsf.edu for biospecimens to support their scientific initiatives, including basic, translational, biomarker discovery, and molecular epidemiology studies.",2011-01-01,ACSR,COM,0.9897423
2182,"PyIgClassify: a database of antibody CDR structural classifications. Classification of the structures of the complementarity determining regions (CDRs) of antibodies is critically important for antibody structure prediction and computational design. We have previously performed a clustering of antibody CDR conformations and defined a systematic nomenclature consisting of the CDR, length and an integer starting from the largest to the smallest cluster in the data set (e.g. L1-11-1). We present PyIgClassify (for Python-based immunoglobulin classification; available at http://dunbrack2.fccc.edu/pyigclassify/), a database and web server that provides access to assignments of all CDR structures in the PDB to our classification system. The database includes assignments to the IMGT germline V regions for heavy and light chains for several species. For humanized antibodies, the assignment of the frameworks is to human germlines and the CDRs to the germlines of mice or other species sources. The database can be searched by PDB entry, cluster identifier and IMGT germline group (e.g. human IGHV1). The entire database is downloadable so that users may filter the data as needed for antibody structure analysis, prediction and design.",2015-01-01,PyIgClassify,COM,0.9977258
2182,"PyIgClassify: a database of antibody CDR structural classifications. Classification of the structures of the complementarity determining regions (CDRs) of antibodies is critically important for antibody structure prediction and computational design. We have previously performed a clustering of antibody CDR conformations and defined a systematic nomenclature consisting of the CDR, length and an integer starting from the largest to the smallest cluster in the data set (e.g. L1-11-1). We present PyIgClassify (for Python-based immunoglobulin classification; available at http://dunbrack2.fccc.edu/pyigclassify/), a database and web server that provides access to assignments of all CDR structures in the PDB to our classification system. The database includes assignments to the IMGT germline V regions for heavy and light chains for several species. For humanized antibodies, the assignment of the frameworks is to human germlines and the CDRs to the germlines of mice or other species sources. The database can be searched by PDB entry, cluster identifier and IMGT germline group (e.g. human IGHV1). The entire database is downloadable so that users may filter the data as needed for antibody structure analysis, prediction and design.",2015-01-01,PyIgClassify,COM,0.9991488
2448,"REGULATOR: a database of metazoan transcription factors and maternal factors for developmental studies. <h4>Background</h4>Genes encoding transcription factors that constitute gene-regulatory networks and maternal factors accumulating in egg cytoplasm are two classes of essential genes that play crucial roles in developmental processes. Transcription factors control the expression of their downstream target genes by interacting with cis-regulatory elements. Maternal factors initiate embryonic developmental programs by regulating the expression of zygotic genes and various other events during early embryogenesis.<h4>Results</h4>This article documents the transcription factors of 77 metazoan species as well as human and mouse maternal factors. We improved the previous method using a statistical approach adding Gene Ontology information to Pfam based identification of transcription factors. This method detects previously un-discovered transcription factors. The novel features of this database are: (1) It includes both transcription factors and maternal factors, although the number of species, in which maternal factors are listed, is limited at the moment. (2) Ontological representation at the cell, tissue, organ, and system levels has been specially designed to facilitate development studies. This is the unique feature in our database and is not available in other transcription factor databases.<h4>Conclusions</h4>A user-friendly web interface, REGULATOR ( http://www.bioinformatics.org/regulator/ ), which can help researchers to efficiently identify, validate, and visualize the data analyzed in this study, are provided. Using this web interface, users can browse, search, and download detailed information on species of interest, genes, transcription factor families, or developmental ontology terms.",2015-04-01,REGULATOR,COM,0.9839912
2448,"REGULATOR: a database of metazoan transcription factors and maternal factors for developmental studies. <h4>Background</h4>Genes encoding transcription factors that constitute gene-regulatory networks and maternal factors accumulating in egg cytoplasm are two classes of essential genes that play crucial roles in developmental processes. Transcription factors control the expression of their downstream target genes by interacting with cis-regulatory elements. Maternal factors initiate embryonic developmental programs by regulating the expression of zygotic genes and various other events during early embryogenesis.<h4>Results</h4>This article documents the transcription factors of 77 metazoan species as well as human and mouse maternal factors. We improved the previous method using a statistical approach adding Gene Ontology information to Pfam based identification of transcription factors. This method detects previously un-discovered transcription factors. The novel features of this database are: (1) It includes both transcription factors and maternal factors, although the number of species, in which maternal factors are listed, is limited at the moment. (2) Ontological representation at the cell, tissue, organ, and system levels has been specially designed to facilitate development studies. This is the unique feature in our database and is not available in other transcription factor databases.<h4>Conclusions</h4>A user-friendly web interface, REGULATOR ( http://www.bioinformatics.org/regulator/ ), which can help researchers to efficiently identify, validate, and visualize the data analyzed in this study, are provided. Using this web interface, users can browse, search, and download detailed information on species of interest, genes, transcription factor families, or developmental ontology terms.",2015-04-01,REGULATOR,COM,0.96731347
2448,"REGULATOR: a database of metazoan transcription factors and maternal factors for developmental studies. <h4>Background</h4>Genes encoding transcription factors that constitute gene-regulatory networks and maternal factors accumulating in egg cytoplasm are two classes of essential genes that play crucial roles in developmental processes. Transcription factors control the expression of their downstream target genes by interacting with cis-regulatory elements. Maternal factors initiate embryonic developmental programs by regulating the expression of zygotic genes and various other events during early embryogenesis.<h4>Results</h4>This article documents the transcription factors of 77 metazoan species as well as human and mouse maternal factors. We improved the previous method using a statistical approach adding Gene Ontology information to Pfam based identification of transcription factors. This method detects previously un-discovered transcription factors. The novel features of this database are: (1) It includes both transcription factors and maternal factors, although the number of species, in which maternal factors are listed, is limited at the moment. (2) Ontological representation at the cell, tissue, organ, and system levels has been specially designed to facilitate development studies. This is the unique feature in our database and is not available in other transcription factor databases.<h4>Conclusions</h4>A user-friendly web interface, REGULATOR ( http://www.bioinformatics.org/regulator/ ), which can help researchers to efficiently identify, validate, and visualize the data analyzed in this study, are provided. Using this web interface, users can browse, search, and download detailed information on species of interest, genes, transcription factor families, or developmental ontology terms.",2015-04-01,,FUL,0.9707508
2350,"The SEQanswers wiki: a wiki database of tools for high-throughput sequencing analysis. Recent advances in sequencing technology have created unprecedented opportunities for biological research. However, the increasing throughput of these technologies has created many challenges for data management and analysis. As the demand for sophisticated analyses increases, the development time of software and algorithms is outpacing the speed of traditional publication. As technologies continue to be developed, methods change rapidly, making publications less relevant for users. The SEQanswers wiki (SEQwiki) is a wiki database that is actively edited and updated by the members of the SEQanswers community (http://SEQanswers.com/). The wiki provides an extensive catalogue of tools, technologies and tutorials for high-throughput sequencing (HTS), including information about HTS service providers. It has been implemented in MediaWiki with the Semantic MediaWiki and Semantic Forms extensions to collect structured data, providing powerful navigation and reporting features. Within 2 years, the community has created pages for over 500 tools, with approximately 400 literature references and 600 web links. This collaborative effort has made SEQwiki the most comprehensive database of HTS tools anywhere on the web. The wiki includes task-focused mini-reviews of commonly used tools, and a growing collection of more than 100 HTS service providers. SEQwiki is available at: http://wiki.SEQanswers.com/.",2012-01-01,SEQanswers,COM,0.5330535
2350,"The SEQanswers wiki: a wiki database of tools for high-throughput sequencing analysis. Recent advances in sequencing technology have created unprecedented opportunities for biological research. However, the increasing throughput of these technologies has created many challenges for data management and analysis. As the demand for sophisticated analyses increases, the development time of software and algorithms is outpacing the speed of traditional publication. As technologies continue to be developed, methods change rapidly, making publications less relevant for users. The SEQanswers wiki (SEQwiki) is a wiki database that is actively edited and updated by the members of the SEQanswers community (http://SEQanswers.com/). The wiki provides an extensive catalogue of tools, technologies and tutorials for high-throughput sequencing (HTS), including information about HTS service providers. It has been implemented in MediaWiki with the Semantic MediaWiki and Semantic Forms extensions to collect structured data, providing powerful navigation and reporting features. Within 2 years, the community has created pages for over 500 tools, with approximately 400 literature references and 600 web links. This collaborative effort has made SEQwiki the most comprehensive database of HTS tools anywhere on the web. The wiki includes task-focused mini-reviews of commonly used tools, and a growing collection of more than 100 HTS service providers. SEQwiki is available at: http://wiki.SEQanswers.com/.",2012-01-01,SEQanswers,FUL,0.6140875
2350,"The SEQanswers wiki: a wiki database of tools for high-throughput sequencing analysis. Recent advances in sequencing technology have created unprecedented opportunities for biological research. However, the increasing throughput of these technologies has created many challenges for data management and analysis. As the demand for sophisticated analyses increases, the development time of software and algorithms is outpacing the speed of traditional publication. As technologies continue to be developed, methods change rapidly, making publications less relevant for users. The SEQanswers wiki (SEQwiki) is a wiki database that is actively edited and updated by the members of the SEQanswers community (http://SEQanswers.com/). The wiki provides an extensive catalogue of tools, technologies and tutorials for high-throughput sequencing (HTS), including information about HTS service providers. It has been implemented in MediaWiki with the Semantic MediaWiki and Semantic Forms extensions to collect structured data, providing powerful navigation and reporting features. Within 2 years, the community has created pages for over 500 tools, with approximately 400 literature references and 600 web links. This collaborative effort has made SEQwiki the most comprehensive database of HTS tools anywhere on the web. The wiki includes task-focused mini-reviews of commonly used tools, and a growing collection of more than 100 HTS service providers. SEQwiki is available at: http://wiki.SEQanswers.com/.",2012-01-01,SEQwiki,COM,0.9966178
2350,"The SEQanswers wiki: a wiki database of tools for high-throughput sequencing analysis. Recent advances in sequencing technology have created unprecedented opportunities for biological research. However, the increasing throughput of these technologies has created many challenges for data management and analysis. As the demand for sophisticated analyses increases, the development time of software and algorithms is outpacing the speed of traditional publication. As technologies continue to be developed, methods change rapidly, making publications less relevant for users. The SEQanswers wiki (SEQwiki) is a wiki database that is actively edited and updated by the members of the SEQanswers community (http://SEQanswers.com/). The wiki provides an extensive catalogue of tools, technologies and tutorials for high-throughput sequencing (HTS), including information about HTS service providers. It has been implemented in MediaWiki with the Semantic MediaWiki and Semantic Forms extensions to collect structured data, providing powerful navigation and reporting features. Within 2 years, the community has created pages for over 500 tools, with approximately 400 literature references and 600 web links. This collaborative effort has made SEQwiki the most comprehensive database of HTS tools anywhere on the web. The wiki includes task-focused mini-reviews of commonly used tools, and a growing collection of more than 100 HTS service providers. SEQwiki is available at: http://wiki.SEQanswers.com/.",2012-01-01,SEQwiki,COM,0.9954071
2350,"The SEQanswers wiki: a wiki database of tools for high-throughput sequencing analysis. Recent advances in sequencing technology have created unprecedented opportunities for biological research. However, the increasing throughput of these technologies has created many challenges for data management and analysis. As the demand for sophisticated analyses increases, the development time of software and algorithms is outpacing the speed of traditional publication. As technologies continue to be developed, methods change rapidly, making publications less relevant for users. The SEQanswers wiki (SEQwiki) is a wiki database that is actively edited and updated by the members of the SEQanswers community (http://SEQanswers.com/). The wiki provides an extensive catalogue of tools, technologies and tutorials for high-throughput sequencing (HTS), including information about HTS service providers. It has been implemented in MediaWiki with the Semantic MediaWiki and Semantic Forms extensions to collect structured data, providing powerful navigation and reporting features. Within 2 years, the community has created pages for over 500 tools, with approximately 400 literature references and 600 web links. This collaborative effort has made SEQwiki the most comprehensive database of HTS tools anywhere on the web. The wiki includes task-focused mini-reviews of commonly used tools, and a growing collection of more than 100 HTS service providers. SEQwiki is available at: http://wiki.SEQanswers.com/.",2012-01-01,SEQwiki,COM,0.9985717
2776,"Tea Plant Information Archive: a comprehensive genomics and bioinformatics platform for tea plant. Tea is the world's widely consumed nonalcohol beverage with essential economic and health benefits. Confronted with the increasing large-scale omics-data set particularly the genome sequence released in tea plant, the construction of a comprehensive knowledgebase is urgently needed to facilitate the utilization of these data sets towards molecular breeding. We hereby present the first integrative and specially designed web-accessible database, Tea Plant Information Archive (TPIA; http://tpia.teaplant.org). The current release of TPIA employs the comprehensively annotated tea plant genome as framework and incorporates with abundant well-organized transcriptomes, gene expressions (across species, tissues and stresses), orthologs and characteristic metabolites determining tea quality. It also hosts massive transcription factors, polymorphic simple sequence repeats, single nucleotide polymorphisms, correlations, manually curated functional genes and globally collected germplasm information. A variety of versatile analytic tools (e.g. JBrowse, blast, enrichment analysis, etc.) are established helping users to perform further comparative, evolutionary and functional analysis. We show a case application of TPIA that provides novel and interesting insights into the phytochemical content variation of section Thea of genus Camellia under a well-resolved phylogenetic framework. The constructed knowledgebase of tea plant will serve as a central gateway for global tea community to better understand the tea plant biology that largely benefits the whole tea industry.",2019-10-01,Tea Plant Information Archive,FUL,0.982325
2776,"Tea Plant Information Archive: a comprehensive genomics and bioinformatics platform for tea plant. Tea is the world's widely consumed nonalcohol beverage with essential economic and health benefits. Confronted with the increasing large-scale omics-data set particularly the genome sequence released in tea plant, the construction of a comprehensive knowledgebase is urgently needed to facilitate the utilization of these data sets towards molecular breeding. We hereby present the first integrative and specially designed web-accessible database, Tea Plant Information Archive (TPIA; http://tpia.teaplant.org). The current release of TPIA employs the comprehensively annotated tea plant genome as framework and incorporates with abundant well-organized transcriptomes, gene expressions (across species, tissues and stresses), orthologs and characteristic metabolites determining tea quality. It also hosts massive transcription factors, polymorphic simple sequence repeats, single nucleotide polymorphisms, correlations, manually curated functional genes and globally collected germplasm information. A variety of versatile analytic tools (e.g. JBrowse, blast, enrichment analysis, etc.) are established helping users to perform further comparative, evolutionary and functional analysis. We show a case application of TPIA that provides novel and interesting insights into the phytochemical content variation of section Thea of genus Camellia under a well-resolved phylogenetic framework. The constructed knowledgebase of tea plant will serve as a central gateway for global tea community to better understand the tea plant biology that largely benefits the whole tea industry.",2019-10-01,Tea Plant Information Archive,FUL,0.9921864
2776,"Tea Plant Information Archive: a comprehensive genomics and bioinformatics platform for tea plant. Tea is the world's widely consumed nonalcohol beverage with essential economic and health benefits. Confronted with the increasing large-scale omics-data set particularly the genome sequence released in tea plant, the construction of a comprehensive knowledgebase is urgently needed to facilitate the utilization of these data sets towards molecular breeding. We hereby present the first integrative and specially designed web-accessible database, Tea Plant Information Archive (TPIA; http://tpia.teaplant.org). The current release of TPIA employs the comprehensively annotated tea plant genome as framework and incorporates with abundant well-organized transcriptomes, gene expressions (across species, tissues and stresses), orthologs and characteristic metabolites determining tea quality. It also hosts massive transcription factors, polymorphic simple sequence repeats, single nucleotide polymorphisms, correlations, manually curated functional genes and globally collected germplasm information. A variety of versatile analytic tools (e.g. JBrowse, blast, enrichment analysis, etc.) are established helping users to perform further comparative, evolutionary and functional analysis. We show a case application of TPIA that provides novel and interesting insights into the phytochemical content variation of section Thea of genus Camellia under a well-resolved phylogenetic framework. The constructed knowledgebase of tea plant will serve as a central gateway for global tea community to better understand the tea plant biology that largely benefits the whole tea industry.",2019-10-01,TPIA,COM,0.9982605
2776,"Tea Plant Information Archive: a comprehensive genomics and bioinformatics platform for tea plant. Tea is the world's widely consumed nonalcohol beverage with essential economic and health benefits. Confronted with the increasing large-scale omics-data set particularly the genome sequence released in tea plant, the construction of a comprehensive knowledgebase is urgently needed to facilitate the utilization of these data sets towards molecular breeding. We hereby present the first integrative and specially designed web-accessible database, Tea Plant Information Archive (TPIA; http://tpia.teaplant.org). The current release of TPIA employs the comprehensively annotated tea plant genome as framework and incorporates with abundant well-organized transcriptomes, gene expressions (across species, tissues and stresses), orthologs and characteristic metabolites determining tea quality. It also hosts massive transcription factors, polymorphic simple sequence repeats, single nucleotide polymorphisms, correlations, manually curated functional genes and globally collected germplasm information. A variety of versatile analytic tools (e.g. JBrowse, blast, enrichment analysis, etc.) are established helping users to perform further comparative, evolutionary and functional analysis. We show a case application of TPIA that provides novel and interesting insights into the phytochemical content variation of section Thea of genus Camellia under a well-resolved phylogenetic framework. The constructed knowledgebase of tea plant will serve as a central gateway for global tea community to better understand the tea plant biology that largely benefits the whole tea industry.",2019-10-01,TPIA,COM,0.9928531
