id,title,abstract,full_name,common_name,url,short_description,publication_date
22440904,Quantitative proteomics identifies vasopressin-responsive nuclear proteins in collecting duct cells.,"Vasopressin controls transport in the renal collecting duct, in part, by regulating transcription. This complex process, which can involve translocation and/or modification of transcriptional regulators, is not completely understood. Here, we applied a method for large-scale profiling of nuclear proteins to quantify vasopressin-induced changes in the nuclear proteome of cortical collecting duct (mpkCCD) cells. Using stable isotope labeling and tandem mass spectrometry, we quantified 3987 nuclear proteins and identified significant changes in the abundance of 65, including previously established targets of vasopressin signaling in the collecting duct. Vasopressin-induced changes in the abundance of the transcription factors JunB, Elf3, Gatad2b, and Hmbox1; transcriptional co-regulators Ctnnb1 (ß-catenin) and Crebbp; subunits of the Mediator complex; E3 ubiquitin ligase Nedd4; nuclear transport regulator RanGap1; and several proteins associated with tight junctions and adherens junctions. Bioinformatic analysis showed that many of the quantified transcription factors have putative binding sites in the 5'-flanking regions of genes coding for the channel proteins Aqp2, Aqp3, Scnn1b (ENaCß), and Scnn1g (ENaC<U+03B3>), which are known targets of vasopressin. Immunoblotting demonstrated that the increase in ß-catenin in nuclear fractions was accompanied by an even larger increase in its phosphorylated form (pSer552). The findings provide a new online database resource for nuclear proteomics (http://helixweb.nih.gov/ESBL/Database/mNPD/) and generate new hypotheses regarding vasopressin-mediated transcriptional regulation in the collecting duct.",,,http://helixweb.nih.gov/ESBL/Database/mNPD/,a new online database resource for nuclear proteomics,2024
22759420,Comparative evaluation of set-level techniques in predictive classification of gene expression samples.,"<h4>Background</h4>Analysis of gene expression data in terms of a priori-defined gene sets has recently received significant attention as this approach typically yields more compact and interpretable results than those produced by traditional methods that rely on individual genes. The set-level strategy can also be adopted with similar benefits in predictive classification tasks accomplished with machine learning algorithms. Initial studies into the predictive performance of set-level classifiers have yielded rather controversial results. The goal of this study is to provide a more conclusive evaluation by testing various components of the set-level framework within a large collection of machine learning experiments.<h4>Results</h4>Genuine curated gene sets constitute better features for classification than sets assembled without biological relevance. For identifying the best gene sets for classification, the Global test outperforms the gene-set methods GSEA and SAM-GS as well as two generic feature selection methods. To aggregate expressions of genes into a feature value, the singular value decomposition (SVD) method as well as the SetSig technique improve on simple arithmetic averaging. Set-level classifiers learned with 10 features constituted by the Global test slightly outperform baseline gene-level classifiers learned with all original data features although they are slightly less accurate than gene-level classifiers learned with a prior feature-selection step.<h4>Conclusion</h4>Set-level classifiers do not boost predictive accuracy, however, they do achieve competitive accuracy if learned with the right combination of ingredients.<h4>Availability</h4>Open-source, publicly available software was used for classifier learning and testing. The gene expression datasets and the gene set database used are also publicly available. The full tabulation of experimental results is available at http://ida.felk.cvut.cz/CESLT.",,,http://ida.felk.cvut.cz/CESLT,,2024
22800569,Modeling of folds and folding pathways for some protein families of (Î± + Î²)- and (Î±/Î²)-classes.,"In this paper, updated structural trees for a/ß-proteins containing five- and seven-segment (a/ß)-motifs are represented. Novel structural motifs occurring in some families of (a + ß)- and (a/ß)-proteins are also characterized. Databases of these proteins have been compiled from the Protein Data Bank (PDB) and Structural Classification of Proteins (SCOP) and the corresponding structural trees have been constructed. The classification of these proteins has been developed and organized as an extension of the PCBOST database, which is available at http://strees.protres.ru . In total, the updated Protein Classification Based on Structural Trees database contains 11 structural trees, 106 levels, 635 folds, 4911 proteins and domains, and 14,202 PDB entries.",PCBOST database,PCBOST,http://strees.protres.ru,,2024
22804825,HuPho: the human phosphatase portal.,"Phosphatases and kinases contribute to the regulation of protein phosphorylation homeostasis in the cell. Phosphorylation is a key post-translational modification underlying the regulation of many cellular processes. Thus, a comprehensive picture of phosphatase function and the identification of their target substrates would aid a systematic approach to a mechanistic description of cell signalling. Here we present a website designed to facilitate the retrieval of information about human protein phosphatases. To this end we developed a search engine to recover and integrate information annotated in several publicly available web resources. In addition we present a text-mining-assisted annotation effort aimed at extracting phosphatase related data reported in the scientific literature. The HuPho (human phosphatases) website can be accessed at http://hupho.uniroma2.it.",human phosphatase portal,HuPho,http://hupho.uniroma2.it,a text-mining-assisted annotation effort aimed at extracting phosphatase related data reported in the scientific literature,2024
22804825,HuPho: the human phosphatase portal.,"Phosphatases and kinases contribute to the regulation of protein phosphorylation homeostasis in the cell. Phosphorylation is a key post-translational modification underlying the regulation of many cellular processes. Thus, a comprehensive picture of phosphatase function and the identification of their target substrates would aid a systematic approach to a mechanistic description of cell signalling. Here we present a website designed to facilitate the retrieval of information about human protein phosphatases. To this end we developed a search engine to recover and integrate information annotated in several publicly available web resources. In addition we present a text-mining-assisted annotation effort aimed at extracting phosphatase related data reported in the scientific literature. The HuPho (human phosphatases) website can be accessed at http://hupho.uniroma2.it.",human phosphatases,HuPho,http://hupho.uniroma2.it,a text-mining-assisted annotation effort aimed at extracting phosphatase related data reported in the scientific literature,2024
22961451,Identifying cancer highly-expressed membrane receptors for targeted drug delivery.,"Currently, the accompanying side effects of anti-cancer drugs owing to incorrect delivery to normal tissues should be reduced. We present a database (MRTDD) with identified cancer highly-expressed membrane receptors (CHMRs) which can be used in targeted drug delivery. To evaluate the probability of occurrence of incorrect delivery, we calculate tissue index for each CHMR and expect to identify good candidates. The information provided includes: (1) genomic annotations; (2) gene expression profiles of membrane receptors in cancer tissue vs. corresponding normal tissue, normal tissues of body and cancer cell-lines; (3) available antibody services of manufacturers. MRTDD is available at http://mrtdd.mbc.nctu.edu.tw/.",MRTDD,MRTDD,http://mrtdd.mbc.nctu.edu.tw/,identified cancer highly-expressed membrane receptors (CHMRs) which can be used in targeted drug delivery,2024
23095498,"The human """"magnesome"""": detecting magnesium binding sites on human proteins.","<h4>Background</h4>Magnesium research is increasing in molecular medicine due to the relevance of this ion in several important biological processes and associated molecular pathogeneses. It is still difficult to predict from the protein covalent structure whether a human chain is or not involved in magnesium binding. This is mainly due to little information on the structural characteristics of magnesium binding sites in proteins and protein complexes. Magnesium binding features, differently from those of other divalent cations such as calcium and zinc, are elusive. Here we address a question that is relevant in protein annotation: how many human proteins can bind Mg2+? Our analysis is performed taking advantage of the recently implemented Bologna Annotation Resource (BAR-PLUS), a non hierarchical clustering method that relies on the pair wise sequence comparison of about 14 millions proteins from over 300.000 species and their grouping into clusters where annotation can safely be inherited after statistical validation.<h4>Results</h4>After cluster assignment of the latest version of the human proteome, the total number of human proteins for which we can assign putative Mg binding sites is 3,751. Among these proteins, 2,688 inherit annotation directly from human templates and 1,063 inherit annotation from templates of other organisms. Protein structures are highly conserved inside a given cluster. Transfer of structural properties is possible after alignment of a given sequence with the protein structures that characterise a given cluster as obtained with a Hidden Markov Model (HMM) based procedure. Interestingly a set of 370 human sequences inherit Mg2+ binding sites from templates sharing less than 30% sequence identity with the template.<h4>Conclusion</h4>We describe and deliver the """"human magnesome"""", a set of proteins of the human proteome that inherit putative binding of magnesium ions. With our BAR-hMG, 251 clusters including 1,341 magnesium binding protein structures corresponding to 387 sequences are sufficient to annotate some 13,689 residues in 3,751 human sequences as """"magnesium binding"""". Protein structures act therefore as three dimensional seeds for structural and functional annotation of human sequences. The data base collects specifically all the human proteins that can be annotated according to our procedure as """"magnesium binding"""", the corresponding structures and BAR+ clusters from where they derive the annotation (http://bar.biocomp.unibo.it/mg).",human magnesome,,http://bar.biocomp.unibo.it/mg,a set of proteins of the human proteome that inherit putative binding of magnesium ions,2024
23433959,Identification of candidate transcription factor binding sites in the cattle genome.,"A resource that provides candidate transcription factor binding sites (TFBSs) does not currently exist for cattle. Such data is necessary, as predicted sites may serve as excellent starting locations for future omics studies to develop transcriptional regulation hypotheses. In order to generate this resource, we employed a phylogenetic footprinting approach-using sequence conservation across cattle, human and dog-and position-specific scoring matrices to identify 379,333 putative TFBSs upstream of nearly 8000 Mammalian Gene Collection (MGC) annotated genes within the cattle genome. Comparisons of our predictions to known binding site loci within the PCK1, ACTA1 and G6PC promoter regions revealed 75% sensitivity for our method of discovery. Additionally, we intersected our predictions with known cattle SNP variants in dbSNP and on the Illumina BovineHD 770k and Bos 1 SNP chips, finding 7534, 444 and 346 overlaps, respectively. Due to our stringent filtering criteria, these results represent high quality predictions of putative TFBSs within the cattle genome. All binding site predictions are freely available at http://bfgl.anri.barc.usda.gov/BovineTFBS/ or http://199.133.54.77/BovineTFBS.",,,http://bfgl.anri.barc.usda.gov/BovineTFBS/,high quality predictions of putative TFBSs within the cattle genome,2024
23433959,Identification of candidate transcription factor binding sites in the cattle genome.,"A resource that provides candidate transcription factor binding sites (TFBSs) does not currently exist for cattle. Such data is necessary, as predicted sites may serve as excellent starting locations for future omics studies to develop transcriptional regulation hypotheses. In order to generate this resource, we employed a phylogenetic footprinting approach-using sequence conservation across cattle, human and dog-and position-specific scoring matrices to identify 379,333 putative TFBSs upstream of nearly 8000 Mammalian Gene Collection (MGC) annotated genes within the cattle genome. Comparisons of our predictions to known binding site loci within the PCK1, ACTA1 and G6PC promoter regions revealed 75% sensitivity for our method of discovery. Additionally, we intersected our predictions with known cattle SNP variants in dbSNP and on the Illumina BovineHD 770k and Bos 1 SNP chips, finding 7534, 444 and 346 overlaps, respectively. Due to our stringent filtering criteria, these results represent high quality predictions of putative TFBSs within the cattle genome. All binding site predictions are freely available at http://bfgl.anri.barc.usda.gov/BovineTFBS/ or http://199.133.54.77/BovineTFBS.",,,http://199.133.54.77/BovineTFBS,high quality predictions of putative TFBSs within the cattle genome,2024
23704925,Comprehensive genomic characterization of cutaneous malignant melanoma cell lines derived from metastatic lesions by whole-exome sequencing and SNP array profiling.,"Cutaneous malignant melanoma is the most fatal skin cancer and although improved comprehension of its pathogenic pathways allowed to realize some effective molecular targeted therapies, novel targets and drugs are still needed. Aiming to add genetic information potentially useful for novel targets discovery, we performed an extensive genomic characterization by whole-exome sequencing and SNP array profiling of six cutaneous melanoma cell lines derived from metastatic patients. We obtained a total of 3,325 novel coding single nucleotide variants, including 2,172 non-synonymous variants. We catalogued the coding mutations according to Sanger COSMIC database and to a manually curated list including genes involved in melanoma pathways identified by mining recent literature. Besides confirming the presence of known melanoma driver mutations (BRAF(V600E), NRAS(Q61R) ), we identified novel mutated genes involved in signalling pathways crucial for melanoma pathogenesis and already addressed by current targeted therapies (such as MAPK and glutamate pathways). We also identified mutations in four genes (MUC19, PAICS, RBMXL1, KIF23) never reported in melanoma, which might deserve further investigations. All data are available to the entire research community in our Melanoma Exome Database (at https://155.253.6.64/MExDB/). In summary, these cell lines are valuable biological tools to improve the genetic comprehension of this complex cancer disease and to study functional relevance of individual mutational events, and these findings could provide insights potentially useful for identification of novel therapeutic targets for cutaneous malignant melanoma.",Melanoma Exome Database,,https://155.253.6.64/MExDB/,Comprehensive genomic characterization of cutaneous malignant melanoma cell lines derived from metastatic lesions by whole-exome sequencing and SNP array profiling,2024
23729657,"The non-obese diabetic mouse sequence, annotation and variation resource: an aid for investigating type 1 diabetes.","Model organisms are becoming increasingly important for the study of complex diseases such as type 1 diabetes (T1D). The non-obese diabetic (NOD) mouse is an experimental model for T1D having been bred to develop the disease spontaneously in a process that is similar to humans. Genetic analysis of the NOD mouse has identified around 50 disease loci, which have the nomenclature Idd for insulin-dependent diabetes, distributed across at least 11 different chromosomes. In total, 21 Idd regions across 6 chromosomes, that are major contributors to T1D susceptibility or resistance, were selected for finished sequencing and annotation at the Wellcome Trust Sanger Institute. Here we describe the generation of 40.4 mega base-pairs of finished sequence from 289 bacterial artificial chromosomes for the NOD mouse. Manual annotation has identified 738 genes in the diabetes sensitive NOD mouse and 765 genes in homologous regions of the diabetes resistant C57BL/6J reference mouse across 19 candidate Idd regions. This has allowed us to call variation consequences between homologous exonic sequences for all annotated regions in the two mouse strains. We demonstrate the importance of this resource further by illustrating the technical difficulties that regions of inter-strain structural variation between the NOD mouse and the C57BL/6J reference mouse can cause for current next generation sequencing and assembly techniques. Furthermore, we have established that the variation rate in the Idd regions is 2.3 times higher than the mean found for the whole genome assembly for the NOD/ShiLtJ genome, which we suggest reflects the fact that positive selection for functional variation in immune genes is beneficial in regard to host defence. In summary, we provide an important resource, which aids the analysis of potential causative genes involved in T1D susceptibility. Database URLs: http://www.sanger.ac.uk/resources/mouse/nod/; http://vega-previous.sanger.ac.uk/info/data/mouse_regions.html#Idd","The non-obese diabetic mouse sequence, annotation and variation resource",,http://www.sanger.ac.uk/resources/mouse/nod/,,2024
23729657,"The non-obese diabetic mouse sequence, annotation and variation resource: an aid for investigating type 1 diabetes.","Model organisms are becoming increasingly important for the study of complex diseases such as type 1 diabetes (T1D). The non-obese diabetic (NOD) mouse is an experimental model for T1D having been bred to develop the disease spontaneously in a process that is similar to humans. Genetic analysis of the NOD mouse has identified around 50 disease loci, which have the nomenclature Idd for insulin-dependent diabetes, distributed across at least 11 different chromosomes. In total, 21 Idd regions across 6 chromosomes, that are major contributors to T1D susceptibility or resistance, were selected for finished sequencing and annotation at the Wellcome Trust Sanger Institute. Here we describe the generation of 40.4 mega base-pairs of finished sequence from 289 bacterial artificial chromosomes for the NOD mouse. Manual annotation has identified 738 genes in the diabetes sensitive NOD mouse and 765 genes in homologous regions of the diabetes resistant C57BL/6J reference mouse across 19 candidate Idd regions. This has allowed us to call variation consequences between homologous exonic sequences for all annotated regions in the two mouse strains. We demonstrate the importance of this resource further by illustrating the technical difficulties that regions of inter-strain structural variation between the NOD mouse and the C57BL/6J reference mouse can cause for current next generation sequencing and assembly techniques. Furthermore, we have established that the variation rate in the Idd regions is 2.3 times higher than the mean found for the whole genome assembly for the NOD/ShiLtJ genome, which we suggest reflects the fact that positive selection for functional variation in immune genes is beneficial in regard to host defence. In summary, we provide an important resource, which aids the analysis of potential causative genes involved in T1D susceptibility. Database URLs: http://www.sanger.ac.uk/resources/mouse/nod/; http://vega-previous.sanger.ac.uk/info/data/mouse_regions.html#Idd","The non-obese diabetic mouse sequence, annotation and variation resource",,http://vega-previous.sanger.ac.uk/info/data/mouse_regions.html#Idd,,2024
23730305,The systems genetics resource: a web application to mine global data for complex disease traits.,"The Systems Genetics Resource (SGR) (http://systems.genetics.ucla.edu) is a new open-access web application and database that contains genotypes and clinical and intermediate phenotypes from both human and mouse studies. The mouse data include studies using crosses between specific inbred strains and studies using the Hybrid Mouse Diversity Panel. SGR is designed to assist researchers studying genes and pathways contributing to complex disease traits, including obesity, diabetes, atherosclerosis, heart failure, osteoporosis, and lipoprotein metabolism. Over the next few years, we hope to add data relevant to deafness, addiction, hepatic steatosis, toxin responses, and vascular injury. The intermediate phenotypes include expression array data for a variety of tissues and cultured cells, metabolite levels, and protein levels. Pre-computed tables of genetic loci controlling intermediate and clinical phenotypes, as well as phenotype correlations, are accessed via a user-friendly web interface. The web site includes detailed protocols for all of the studies. Data from published studies are freely available; unpublished studies have restricted access during their embargo period.",Systems Genetics Resource,SGR,http://systems.genetics.ucla.edu,a new open-access web application and database that contains genotypes and clinical and intermediate phenotypes from both human and mouse studies,2024
23730305,The systems genetics resource: a web application to mine global data for complex disease traits.,"The Systems Genetics Resource (SGR) (http://systems.genetics.ucla.edu) is a new open-access web application and database that contains genotypes and clinical and intermediate phenotypes from both human and mouse studies. The mouse data include studies using crosses between specific inbred strains and studies using the Hybrid Mouse Diversity Panel. SGR is designed to assist researchers studying genes and pathways contributing to complex disease traits, including obesity, diabetes, atherosclerosis, heart failure, osteoporosis, and lipoprotein metabolism. Over the next few years, we hope to add data relevant to deafness, addiction, hepatic steatosis, toxin responses, and vascular injury. The intermediate phenotypes include expression array data for a variety of tissues and cultured cells, metabolite levels, and protein levels. Pre-computed tables of genetic loci controlling intermediate and clinical phenotypes, as well as phenotype correlations, are accessed via a user-friendly web interface. The web site includes detailed protocols for all of the studies. Data from published studies are freely available; unpublished studies have restricted access during their embargo period.",systems genetics resource,SGR,http://systems.genetics.ucla.edu,a web application to mine global data for complex disease traits,2024
23734622,Biotea: RDFizing PubMed Central in support for the paper as an interface to the Web of Data.,"<h4>Background</h4>The World Wide Web has become a dissemination platform for scientific and non-scientific publications. However, most of the information remains locked up in discrete documents that are not always interconnected or machine-readable. The connectivity tissue provided by RDF technology has not yet been widely used to support the generation of self-describing, machine-readable documents.<h4>Results</h4>In this paper, we present our approach to the generation of self-describing machine-readable scholarly documents. We understand the scientific document as an entry point and interface to the Web of Data. We have semantically processed the full-text, open-access subset of PubMed Central. Our RDF model and resulting dataset make extensive use of existing ontologies and semantic enrichment services. We expose our model, services, prototype, and datasets at http://biotea.idiginfo.org/<h4>Conclusions</h4>The semantic processing of biomedical literature presented in this paper embeds documents within the Web of Data and facilitates the execution of concept-based queries against the entire digital library. Our approach delivers a flexible and adaptable set of tools for metadata enrichment and semantic processing of biomedical documents. Our model delivers a semantically rich and highly interconnected dataset with self-describing content so that software can make effective use of it.",Biotea,Biotea,http://biotea.idiginfo.org/,"self-describing, machine-readable documents",2024
23828786,Towards building a disease-phenotype knowledge base: extracting disease-manifestation relationship from literature.,"<h4>Motivation</h4>Systems approaches to studying phenotypic relationships among diseases are emerging as an active area of research for both novel disease gene discovery and drug repurposing. Currently, systematic study of disease phenotypic relationships on a phenome-wide scale is limited because large-scale machine-understandable disease-phenotype relationship knowledge bases are often unavailable. Here, we present an automatic approach to extract disease-manifestation (D-M) pairs (one specific type of disease-phenotype relationship) from the wide body of published biomedical literature.<h4>Data and methods</h4>Our method leverages external knowledge and limits the amount of human effort required. For the text corpus, we used 119 085 682 MEDLINE sentences (21 354 075 citations). First, we used D-M pairs from existing biomedical ontologies as prior knowledge to automatically discover D-M-specific syntactic patterns. We then extracted additional pairs from MEDLINE using the learned patterns. Finally, we analysed correlations between disease manifestations and disease-associated genes and drugs to demonstrate the potential of this newly created knowledge base in disease gene discovery and drug repurposing.<h4>Results</h4>In total, we extracted 121 359 unique D-M pairs with a high precision of 0.924. Among the extracted pairs, 120 419 (99.2%) have not been captured in existing structured knowledge sources. We have shown that disease manifestations correlate positively with both disease-associated genes and drug treatments.<h4>Conclusions</h4>The main contribution of our study is the creation of a large-scale and accurate D-M phenotype relationship knowledge base. This unique knowledge base, when combined with existing phenotypic, genetic and proteomic datasets, can have profound implications in our deeper understanding of disease etiology and in rapid drug repurposing.<h4>Availability</h4>http://nlp.case.edu/public/data/DMPatternUMLS/",,,http://nlp.case.edu/public/data/DMPatternUMLS/,a large-scale and accurate D-M phenotype relationship knowledge base,2024
23868073,Large-scale gene function analysis with the PANTHER classification system.,"The PANTHER (protein annotation through evolutionary relationship) classification system (http://www.pantherdb.org/) is a comprehensive system that combines gene function, ontology, pathways and statistical analysis tools that enable biologists to analyze large-scale, genome-wide data from sequencing, proteomics or gene expression experiments. The system is built with 82 complete genomes organized into gene families and subfamilies, and their evolutionary relationships are captured in phylogenetic trees, multiple sequence alignments and statistical models (hidden Markov models or HMMs). Genes are classified according to their function in several different ways: families and subfamilies are annotated with ontology terms (Gene Ontology (GO) and PANTHER protein class), and sequences are assigned to PANTHER pathways. The PANTHER website includes a suite of tools that enable users to browse and query gene functions, and to analyze large-scale experimental data with a number of statistical tests. It is widely used by bench scientists, bioinformaticians, computer scientists and systems biologists. In the 2013 release of PANTHER (v.8.0), in addition to an update of the data content, we redesigned the website interface to improve both user experience and the system's analytical capability. This protocol provides a detailed description of how to analyze genome-wide experimental data with the PANTHER classification system.",protein annotation through evolutionary relationship,PANTHER,http://www.pantherdb.org/,,2024
24060102,Comparative genomics of metabolic capacities of regulons controlled by cis-regulatory RNA motifs in bacteria.,"<h4>Background</h4>In silico comparative genomics approaches have been efficiently used for functional prediction and reconstruction of metabolic and regulatory networks. Riboswitches are metabolite-sensing structures often found in bacterial mRNA leaders controlling gene expression on transcriptional or translational levels.An increasing number of riboswitches and other cis-regulatory RNAs have been recently classified into numerous RNA families in the Rfam database. High conservation of these RNA motifs provides a unique advantage for their genomic identification and comparative analysis.<h4>Results</h4>A comparative genomics approach implemented in the RegPredict tool was used for reconstruction and functional annotation of regulons controlled by RNAs from 43 Rfam families in diverse taxonomic groups of Bacteria. The inferred regulons include ~5200 cis-regulatory RNAs and more than 12000 target genes in 255 microbial genomes. All predicted RNA-regulated genes were classified into specific and overall functional categories. Analysis of taxonomic distribution of these categories allowed us to establish major functional preferences for each analyzed cis-regulatory RNA motif family. Overall, most RNA motif regulons showed predictable functional content in accordance with their experimentally established effector ligands. Our results suggest that some RNA motifs (including thiamin pyrophosphate and cobalamin riboswitches that control the cofactor metabolism) are widespread and likely originated from the last common ancestor of all bacteria. However, many more analyzed RNA motifs are restricted to a narrow taxonomic group of bacteria and likely represent more recent evolutionary innovations.<h4>Conclusions</h4>The reconstructed regulatory networks for major known RNA motifs substantially expand the existing knowledge of transcriptional regulation in bacteria. The inferred regulons can be used for genetic experiments, functional annotations of genes, metabolic reconstruction and evolutionary analysis. The obtained genome-wide collection of reference RNA motif regulons is available in the RegPrecise database (http://regprecise.lbl.gov/).",RegPrecise database,RegPrecise,http://regprecise.lbl.gov/,genome-wide collection of reference RNA motif regulons,2024
24165883,IMG 4 version of the integrated microbial genomes comparative analysis system.,"The Integrated Microbial Genomes (IMG) data warehouse integrates genomes from all three domains of life, as well as plasmids, viruses and genome fragments. IMG provides tools for analyzing and reviewing the structural and functional annotations of genomes in a comparative context. IMG's data content and analytical capabilities have increased continuously since its first version released in 2005. Since the last report published in the 2012 NAR Database Issue, IMG's annotation and data integration pipelines have evolved while new tools have been added for recording and analyzing single cell genomes, RNA Seq and biosynthetic cluster data. Different IMG datamarts provide support for the analysis of publicly available genomes (IMG/W: http://img.jgi.doe.gov/w), expert review of genome annotations (IMG/ER: http://img.jgi.doe.gov/er) and teaching and training in the area of microbial genome analysis (IMG/EDU: http://img.jgi.doe.gov/edu).",Integrated Microbial Genomes,IMG,IMG/W: http://img.jgi.doe.gov/w,"genomes from all three domains of life, as well as plasmids, viruses and genome fragments",2024
24165883,IMG 4 version of the integrated microbial genomes comparative analysis system.,"The Integrated Microbial Genomes (IMG) data warehouse integrates genomes from all three domains of life, as well as plasmids, viruses and genome fragments. IMG provides tools for analyzing and reviewing the structural and functional annotations of genomes in a comparative context. IMG's data content and analytical capabilities have increased continuously since its first version released in 2005. Since the last report published in the 2012 NAR Database Issue, IMG's annotation and data integration pipelines have evolved while new tools have been added for recording and analyzing single cell genomes, RNA Seq and biosynthetic cluster data. Different IMG datamarts provide support for the analysis of publicly available genomes (IMG/W: http://img.jgi.doe.gov/w), expert review of genome annotations (IMG/ER: http://img.jgi.doe.gov/er) and teaching and training in the area of microbial genome analysis (IMG/EDU: http://img.jgi.doe.gov/edu).",Integrated Microbial Genomes,IMG,IMG/EDU: http://img.jgi.doe.gov/edu,"genomes from all three domains of life, as well as plasmids, viruses and genome fragments",2024
24165883,IMG 4 version of the integrated microbial genomes comparative analysis system.,"The Integrated Microbial Genomes (IMG) data warehouse integrates genomes from all three domains of life, as well as plasmids, viruses and genome fragments. IMG provides tools for analyzing and reviewing the structural and functional annotations of genomes in a comparative context. IMG's data content and analytical capabilities have increased continuously since its first version released in 2005. Since the last report published in the 2012 NAR Database Issue, IMG's annotation and data integration pipelines have evolved while new tools have been added for recording and analyzing single cell genomes, RNA Seq and biosynthetic cluster data. Different IMG datamarts provide support for the analysis of publicly available genomes (IMG/W: http://img.jgi.doe.gov/w), expert review of genome annotations (IMG/ER: http://img.jgi.doe.gov/er) and teaching and training in the area of microbial genome analysis (IMG/EDU: http://img.jgi.doe.gov/edu).",Integrated Microbial Genomes,IMG,IMG/ER: http://img.jgi.doe.gov/er,"genomes from all three domains of life, as well as plasmids, viruses and genome fragments",2024
24178034,IDEAL in 2014 illustrates interaction networks composed of intrinsically disordered proteins and their binding partners.,"IDEAL (Intrinsically Disordered proteins with Extensive Annotations and Literature, http://www.ideal.force.cs.is.nagoya-u.ac.jp/IDEAL/) is a collection of intrinsically disordered proteins (IDPs) that cannot adopt stable globular structures under physiological conditions. Since its previous publication in 2012, the number of entries in IDEAL has almost tripled (120 to 340). In addition to the increase in quantity, the quality of IDEAL has been significantly improved. The new IDEAL incorporates the interactions of IDPs and their binding partners more explicitly, and illustrates the protein-protein interaction (PPI) networks and the structures of protein complexes. Redundant experimental data are arranged based on the clustering of Protein Data Bank entries, and similar sequences with the same binding mode are grouped. As a result, the new IDEAL presents more concise and informative experimental data. Nuclear magnetic resonance (NMR) disorder is annotated in a systematic manner, by identifying the regions with large deviations among the NMR models. The ordered/disordered and new domain predictions by DICHOT are available, as well as the domain assignments by HMMER. Some examples of the PPI networks and the highly deviated regions derived from NMR models will be described, together with other advances. These enhancements will facilitate deeper understanding of IDPs, in terms of their flexibility, plasticity and promiscuity.",Intrinsically Disordered proteins with Extensive Annotations and Literature,IDEAL,http://www.ideal.force.cs.is.nagoya-u.ac.jp/IDEAL/, a collection of intrinsically disordered proteins (IDPs) that cannot adopt stable globular structures under physiological conditions,2024
24270792,Gene3D: Multi-domain annotations for protein sequence and comparative genome analysis.,"Gene3D (http://gene3d.biochem.ucl.ac.uk) is a database of protein domain structure annotations for protein sequences. Domains are predicted using a library of profile HMMs from 2738 CATH superfamilies. Gene3D assigns domain annotations to Ensembl and UniProt sequence sets including >6000 cellular genomes and >20 million unique protein sequences. This represents an increase of 45% in the number of protein sequences since our last publication. Thanks to improvements in the underlying data and pipeline, we see large increases in the domain coverage of sequences. We have expanded this coverage by integrating Pfam and SUPERFAMILY domain annotations, and we now resolve domain overlaps to provide highly comprehensive composite multi-domain architectures. To make these data more accessible for comparative genome analyses, we have developed novel search algorithms for searching genomes to identify related multi-domain architectures. In addition to providing domain family annotations, we have now developed a pipeline for 3D homology modelling of domains in Gene3D. This has been applied to the human genome and will be rolled out to other major organisms over the next year.",Gene3D,Gene3D,http://gene3d.biochem.ucl.ac.uk,a database of protein domain structure annotations for protein sequences,2024
24319143,MMDB and VAST+: tracking structural similarities between macromolecular complexes.,"The computational detection of similarities between protein 3D structures has become an indispensable tool for the detection of homologous relationships, the classification of protein families and functional inference. Consequently, numerous algorithms have been developed that facilitate structure comparison, including rapid searches against a steadily growing collection of protein structures. To this end, NCBI's Molecular Modeling Database (MMDB), which is based on the Protein Data Bank (PDB), maintains a comprehensive and up-to-date archive of protein structure similarities computed with the Vector Alignment Search Tool (VAST). These similarities have been recorded on the level of single proteins and protein domains, comprising in excess of 1.5 billion pairwise alignments. Here we present VAST+, an extension to the existing VAST service, which summarizes and presents structural similarity on the level of biological assemblies or macromolecular complexes. VAST+ simplifies structure neighboring results and shows, for macromolecular complexes tracked in MMDB, lists of similar complexes ranked by the extent of similarity. VAST+ replaces the previous VAST service as the default presentation of structure neighboring data in NCBI's Entrez query and retrieval system. MMDB and VAST+ can be accessed via http://www.ncbi.nlm.nih.gov/Structure.",Molecular Modeling Database,MMDB,http://www.ncbi.nlm.nih.gov/Structure,a comprehensive and up-to-date archive of protein structure similarities computed with the Vector Alignment Search Tool (VAST),2024
