id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
31165321,I-PINE web server: an integrative probabilistic NMR assignment system for proteins.,"Various methods for understanding the structural and dynamic properties of proteins rely on the analysis of their NMR chemical shifts. These methods require the initial assignment of NMR signals to particular atoms in the sequence of the protein, a step that can be very time-consuming. The probabilistic interaction network of evidence (PINE) algorithm for automated assignment of backbone and side chain chemical shifts utilizes a Bayesian probabilistic network model that analyzes sequence data and peak lists from multiple NMR experiments. PINE, which is one of the most popular and reliable automated chemical shift assignment algorithms, has been available to the protein NMR community for longer than a decade. We announce here a new web server version of PINE, called Integrative PINE (I-PINE), which supports more types of NMR experiments than PINE (including three-dimensional nuclear Overhauser enhancement and four-dimensional J-coupling experiments) along with more comprehensive visualization of chemical shift based analysis of protein structure and dynamics. The I-PINE server is freely accessible at http://i-pine.nmrfam.wisc.edu . Help pages and tutorial including browser capability are available at: http://i-pine.nmrfam.wisc.edu/instruction.html . Sample data that can be used for testing the web server are available at: http://i-pine.nmrfam.wisc.edu/examples.html .","hji,kes",0,0,0,2,0,software,
31182652,Practice Resource for Forensic Training in General Psychiatry Residency Programs.,"Full Document: Alonso-Katzowitz JS, Cardasis W, Cerny-Suelzer CA, et al: Practice Resource for Forensic Training in General Psychiatry Residency Programs. Journal of the American Academy of Psychiatry and the Law Online Supplement 2019, 47 (1). Available at: http://www.jaapl.org/content/47/1_Supplement.","hji,kes",0,0,0,2,0,abstract seems to be downloaded wrong,
31220119,Interlaboratory study to validate a STR profiling method for intraspecies identification of mouse cell lines.,"The Consortium for Mouse Cell Line Authentication was formed to validate Short Tandem Repeat (STR) markers for intraspecies identification of mouse cell lines. The STR profiling method is a multiplex polymerase chain reaction (PCR) assay comprised of primers targeting 19 mouse STR markers and two human STR markers (for interspecies contamination screening). The goals of the Consortium were to perform an interlaboratory study to-(1) validate the mouse STR markers to uniquely identify mouse cell lines (intraspecies identification), (2) to provide a public database of mouse cell lines with the National Institute of Standards and Technology (NIST)-validated mouse STR profiles, and (3) to publish the results of the interlaboratory study. The interlaboratory study was an international effort that consisted of 12 participating laboratories representing institutions from academia, industry, biological resource centers, and government. The study was based on 50 of the most commonly used mouse cell lines obtained from the American Type Culture Collection (ATCC). Of the 50 mouse cell lines, 18 had unique STR profiles that were 100% concordant (match) among all Consortium laboratory members, and the remaining 32 cell lines had discordance that was resolved readily and led to improvement of the assay. The discordance was due to low signal and interpretation issues involving artifacts and genotyping errors. Although the total number of discordant STR profiles was relatively high in this study, the percent of labs agreeing on allele calls among the discordant samples was above 92%. The STR profiles, including electropherogram images, for NIST-validated mouse cell lines will be published on the NCBI BioSample Database (https://www.ncbi.nlm.nih.gov/biosample/). Overall, the interlaboratory study showed that the multiplex PCR method using 18 of the 19 mouse STR markers is capable of discriminating at the intraspecies level between mouse cell lines. Further studies are ongoing to refine the assay including (1) development of an allelic ladder for improving the accuracy of allele calling and (2) integration of stutter filters to identify true stutter.","hji,kes",0,0,0,2,0,,not descriptive of resource
31318409,PTM-Logo: a program for generation of sequence logos based on position-specific background amino-acid probabilities.,"<h4>Summary</h4>Identification of the amino-acid motifs in proteins that are targeted for post-translational modifications (PTMs) is of great importance in understanding regulatory networks. Information about targeted motifs can be derived from mass spectrometry data that identify peptides containing specific PTMs such as phosphorylation, ubiquitylation and acetylation. Comparison of input data against a standardized 'background' set allows identification of over- and under-represented amino acids surrounding the modified site. Conventionally, calculation of targeted motifs assumes a random background distribution of amino acids surrounding the modified position. However, we show that probabilities of amino acids depend on (i) the type of the modification and (ii) their positions relative to the modified site. Thus, software that identifies such over- and under-represented amino acids should make appropriate adjustments for these effects. Here we present a new program, PTM-Logo, that generates representations of these amino acid preferences ('logos') based on position-specific amino-acid probability backgrounds calculated either from user-input data or curated databases.<h4>Availability and implementation</h4>PTM-Logo is freely available online at http://sysbio.chula.ac.th/PTMLogo/ or https://hpcwebapps.cit.nih.gov/PTMLogo/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31329242,Genetic association testing using the GENESIS R/Bioconductor package.,"<h4>Summary</h4>The Genomic Data Storage (GDS) format provides efficient storage and retrieval of genotypes measured by microarrays and sequencing. We developed GENESIS to perform various single- and aggregate-variant association tests using genotype data stored in GDS format. GENESIS implements highly flexible mixed models, allowing for different link functions, multiple variance components and phenotypic heteroskedasticity. GENESIS integrates cohesively with other R/Bioconductor packages to build a complete genomic analysis workflow entirely within the R environment.<h4>Availability and implementation</h4>https://bioconductor.org/packages/GENESIS; vignettes included.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31372596,Accelerating structure-function mapping using the ViVa webtool to mine natural variation.,"Thousands of sequenced genomes are now publicly available capturing a significant amount of natural variation within plant species; yet, much of these data remain inaccessible to researchers without significant bioinformatics experience. Here, we present a webtool called ViVa (Visualizing Variation) which aims to empower any researcher to take advantage of the amazing genetic resource collected in the <i>Arabidopsis thaliana</i> 1001 Genomes Project (http://1001genomes.org). ViVa facilitates data mining on the gene, gene family, or gene network level. To test the utility and accessibility of ViVa, we assembled a team with a range of expertise within biology and bioinformatics to analyze the natural variation within the well-studied nuclear auxin signaling pathway. Our analysis has provided further confirmation of existing knowledge and has also helped generate new hypotheses regarding this well-studied pathway. These results highlight how natural variation could be used to generate and test hypotheses about less-studied gene families and networks, especially when paired with biochemical and genetic characterization. ViVa is also readily extensible to databases of interspecific genetic variation in plants as well as other organisms, such as the 3,000 Rice Genomes Project ( http://snp-seek.irri.org/) and human genetic variation ( https://www.ncbi.nlm.nih.gov/clinvar/).","hji,kes",0,0,0,2,0,software,a tool and not descriptive of resource
31444973,CLASTR: The Cellosaurus STR similarity search tool - A precious help for cell line authentication.,"Despite an increased awareness of the problematic of cell line cross-contamination and misidentification, it remains nowadays a major source of erroneous experimental results in biomedical research. To prevent it, researchers are expected to frequently test the authenticity of the cell lines they are working on. STR profiling was selected as the international reference method to perform cell line authentication. While the experimental protocols and manipulations for generating a STR profile are well described, the available tools and workflows to analyze such data are lacking. The Cellosaurus knowledge resource aimed to improve the situation by compiling all the publicly available STR profiles from the literature and other databases. As a result, it grew to become the largest database in terms of human STR profiles, with 6,474 distinct cell lines having an associated STR profile (release July 31, 2019). Here we present CLASTR, the Cellosaurus STR similarity search tool enabling users to compare one or more STR profiles with those available in the Cellosaurus cell line knowledge resource. It aims to help researchers in the process of cell line authentication by providing numerous functionalities. The tool is publicly accessible on the SIB ExPASy server (https://web.expasy.org/cellosaurus-str-search) and its source code is available on GitHub under the GPL-3.0 license.","hji,kes",0,0,0,2,0,"software, but specific to searching a db",
31501868,Diurnal.plant.tools: Comparative Transcriptomic and Co-expression Analyses of Diurnal Gene Expression of the Archaeplastida Kingdom.,"Almost all organisms coordinate some aspects of their biology through the diurnal cycle. Photosynthetic organisms, and plants especially, have established complex programs that coordinate physiological, metabolic and developmental processes with the changing light. The diurnal regulation of the underlying transcriptional processes is observed when groups of functionally related genes (gene modules) are expressed at a specific time of the day. However, studying the diurnal regulation of these gene modules in the plant kingdom was hampered by the large amount of data required for the analyses. To meet this need, we used gene expression data from 17 diurnal studies spanning the whole Archaeplastida kingdom (Plantae kingdom in the broad sense) to make an online diurnal database. We have equipped the database with tools that allow user-friendly cross-species comparisons of gene expression profiles, entire co-expression networks, co-expressed clusters (involved in specific biological processes), time-specific gene expression and others. We exemplify how these tools can be used by studying three important biological questions: (i) the evolution of cell division, (ii) the diurnal control of gene modules in algae and (iii) the conservation of diurnally controlled modules across species. The database is freely available at http://diurnal.plant.tools.","hji,kes",1,1,2,2,1,database and software tools,no notes; reassessed and re-scored - seems to be value add
31504168,CROSSalive: a web server for predicting the in vivo structure of RNA molecules.,"MOTIVATION:RNA structure is difficult to predict in vivo due to interactions with enzymes and other molecules. Here we introduce CROSSalive, an algorithm to predict the single- and double-stranded regions of RNAs in vivo using predictions of protein interactions. RESULTS:Trained on icSHAPE data in presence (m6a+) and absence of N6 methyladenosine modification (m6a-), CROSSalive achieves cross-validation accuracies between 0.70 and 0.88 in identifying high-confidence single- and double-stranded regions. The algorithm was applied to the long non-coding RNA Xist (17 900âÃÃ¢nt, not present in the training) and shows an Area under the ROC curve of 0.83 in predicting structured regions. AVAILABILITY AND IMPLEMENTATION:CROSSalive webserver is freely accessible at http://service.tartaglialab.com/new_submission/crossalive. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31589313,WASPS: web-assisted symbolic plasmid synteny server.,"<h4>Motivation</h4>Comparative plasmid genome analyses require complex tools, the manipulation of large numbers of sequences and constitute a daunting task for the wet bench experimentalist. Dedicated plasmid databases are sparse, only comprise bacterial plasmids and provide exclusively access to sequence similarity searches.<h4>Results</h4>We have developed Web-Assisted Symbolic Plasmid Synteny (WASPS), a web service granting protein and DNA sequence similarity searches against a database comprising all completely sequenced natural plasmids from bacterial, archaeal and eukaryal origin. This database pre-calculates orthologous protein clustering and enables WASPS to generate fully resolved plasmid synteny maps in real time using internal and user-provided DNA sequences.<h4>Availability and implementation</h4>WASPS queries befit all current browsers such as Firefox, Edge or Safari while the best functionality is achieved with Chrome. Internet Explorer is not supported. WASPS is freely accessible at https://archaea.i2bc.paris-saclay.fr/wasps/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,"database and software tools; reassessed, data nto directly available","no notes; reassessed and still no - sounds like a service only to me, BLAST against a curated set of genomes"
31598083,Construction of a core collection of eggplant (<i>Solanum melongena</i> L.) based on genome-wide SNP and SSR genotypes.,"A core collection of eggplant (<i>Solanum melongena</i> L.) was developed based on a dataset of genome-wide 831 SNP and 50 SSR genotypes analyzed in 893 accessions of eggplant genetic resources collected in the NARO Genebank using the Core Hunter II program. The 893 accessions were collected worldwide, mainly Asia. Genetic variation and population structure among the 893 eggplant accessions were characterized. The genetic diversity of the Asian accessions, especially the South Asian and Southeast Asian accessions, forming the center of diversity in eggplant, was higher than that of the other regions. The resulting core collection, World Eggplant Core (WEC) collection consisted of 100 accessions basically collected from the high genetic diversity countries. Based on the results of the cluster and STRUCTURE analyses with SNP genotypes, the WEC collection was divided into four clusters (S1-S4). Each cluster corresponds to a geographical group as below, S1; the European, American and African countries, S2; the East Asian countries, S3; the Southeast Asian countries, S4; the South Asian and Southeast Asian countries. The genotype and phenotype data of the WEC collection are available from the VegMarks database (https://vegmarks.nivot.affrc.go.jp/resource/), and seed samples are available from the NARO Genebank (https://www.gene.affrc.go.jp/databases-core_collections.php).","hji,kes",0,0,0,2,0,database is external and contains other data,not descriptive of resource
31647521,gep2pep: a Bioconductor package for the creation and analysis of pathway-based expression profiles.,"<b>Summary: </b>Pathway-based expression profiles allow for high-level interpretation of transcriptomic data and systematic comparison of dysregulated cellular programs. We have previously demonstrated the efficacy of pathway-based approaches with two different applications: the Drug Set Enrichment Analysis and the Gene2drug analysis. Here we present a software tool that allows to easily convert gene-based profiles to pathway-based profiles and analyze them within the popular R framework. We also provide pre-computed profiles derived from the original Connectivity Map and its next generation release, i.e. the LINCS database.<br><br><b>Availability and implementation: </b>the tool is implemented as the R/Bioconductor package gep2pep and can be freely downloaded from https://bioconductor.org/packages/gep2pep.<br><br><b>Supplementary information: </b>Supplementary data are available at http://dsea.tigem.it/lincs.","hji,kes",0,0,0,2,0,software,
31664036,Prenatal hypoxia-induced epigenomic and transcriptomic reprogramming in rat fetal and adult offspring hearts.,"The molecular mechanism of antenatal hypoxia impacting on fetal heart development and elevated risk of heart disease of adult offspring is poorly understood. We present a dataset integrating DNA methylome and transcriptome analyses of antenatal hypoxia affecting rat fetal and adult offspring hearts to understand hypoxia-mediated epigenomic reprogramming of the heart development. We showed that antenatal hypoxia not only induced DNA methylomic and transcriptomic changes in the fetal hearts, but also had a delayed and lasting effect on the adult offspring hearts. Of interest, antenatal hypoxia induced opposite changes in DNA methylation patterns in fetal and adult hearts, with a hypermethylation in the fetus and a hypomethylation in the adult. An extensive preprocessing, quality assessment, and downstream data analyses were performed on the genomic dataset so that the research community may take advantage of the public resource. These dataset could be exploited as a comprehensive resource for understanding fetal hypoxia-mediated epigenetic reprogramming in the heart development and further developmental programming of heart vulnerability to disease later in life.Figshare doi: https://doi.org/10.6084/m9.figshare.9948572.","hji,kes",0,0,0,2,0,,
31681951,GenCLiP 3: mining human genes' functions and regulatory networks from PubMed based on co-occurrences and natural language processing.,"SUMMARY:We present a web server, GenCLiP 3, which is an updated version of GenCLiP 2.0 to enhance analysis of human gene functions and regulatory networks, with the following improvements: i) accurate recognition of molecular interactions with polarity and directionality from the entire PubMed database; ii) support for Boolean search to customize multiple-term search and to quickly retrieve function related genes; iii) strengthened association between gene and keyword by a new scoring method; and iv) daily updates following literature release at PubMed FTP. AVAILABILITY:The server is freely available for academic use at: http://ci.smu.edu.cn/genclip3/. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31688940,Tripal MapViewer: A tool for interactive visualization and comparison of genetic maps.,"Tripal is an open-source, resource-efficient toolkit for construction of genomic, genetic and breeding databases. It facilitates development of biological websites by providing tools to integrate and display biological data using the generic database schema, Chado, together with Drupal, a popular website creation and content management system. Tripal MapViewer is a new interactive tool for visualizing genetic map data. Developed as a Tripal replacement for Comparative Map Viewer (CMap), it enables visualization of entire maps or linkage groups and features such as molecular markers, quantitative trait loci (QTLs) and heritable phenotypic markers. It also provides graphical comparison of maps sharing the same markers as well as dot plot and correspondence matrices. MapViewer integrates directly with the Tripal application programming interface framework, improving data searching capability and providing a more seamless experience for site visitors. The Tripal MapViewer interface can be integrated in any Tripal map page and linked from any Tripal page for markers, QTLs, heritable morphological markers or genes. Configuration of the display is available through a control panel and the administration interface. The administration interface also allows configuration of the custom database query for building materialized views, providing better performance and flexibility in the way data is stored in the Chado database schema. MapViewer is implemented with the D3.js technology and is currently being used at the Genome Database for Rosaceae (https://www.rosaceae.org), CottonGen (https://www.cottongen.org), Citrus Genome Database (https://citrusgenomedb.org), Vaccinium Genome Database (https://www.vaccinium.org) and Cool Season Food Legume Database (https://www.coolseasonfoodlegume.org). It is also currently in development on the Hardwood Genomics Web (https://hardwoodgenomics.org) and TreeGenes (https://treegenesdb.org). Database URL: https://gitlab.com/mainlabwsu/tripal_map.","hji,kes",0,0,0,2,0,software,
31697319,Critical evaluation of web-based prediction tools for human protein subcellular localization.,"Human protein subcellular localization has an important research value in biological processes, also in elucidating protein functions and identifying drug targets. Over the past decade, a number of protein subcellular localization prediction tools have been designed and made freely available online. The purpose of this paper is to summarize the progress of research on the subcellular localization of human proteins in recent years, including commonly used data sets proposed by the predecessors and the performance of all selected prediction tools against the same benchmark data set. We carry out a systematic evaluation of several publicly available subcellular localization prediction methods on various benchmark data sets. Among them, we find that mLASSO-Hum and pLoc-mHum provide a statistically significant improvement in performance, as measured by the value of accuracy, relative to the other methods. Meanwhile, we build a new data set using the latest version of Uniprot database and construct a new GO-based prediction method HumLoc-LBCI in this paper. Then, we test all selected prediction tools on the new data set. Finally, we discuss the possible development directions of human protein subcellular localization. Availability: The codes and data are available from http://www.lbci.cn/syn/.","hji,kes",0,0,0,2,0,,
31742321,KofamKOALA: KEGG Ortholog assignment based on profile HMM and adaptive score threshold.,"<h4>Summary</h4>KofamKOALA is a web server to assign KEGG Orthologs (KOs) to protein sequences by homology search against a database of profile hidden Markov models (KOfam) with pre-computed adaptive score thresholds. KofamKOALA is faster than existing KO assignment tools with its accuracy being comparable to the best performing tools. Function annotation by KofamKOALA helps linking genes to KEGG resources such as the KEGG pathway maps and facilitates molecular network reconstruction.<h4>Availability and implementation</h4>KofamKOALA, KofamScan and KOfam are freely available from GenomeNet (https://www.genome.jp/tools/kofamkoala/).<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31782763,genBaRcode: a comprehensive R-package for genetic barcode analysis.,"MOTIVATION:Genetic barcodes have been established as an efficient method to trace clonal progeny of uniquely labeled cells by introducing artificial genetic sequences into the corresponding genomes. The assessment of those sequences relies on next generation sequencing and the subsequent analysis aiming to identify sequences of interest and correctly quantifying their abundance. RESULTS:We developed the genBaRcode package as a toolbox combining the flexibility of digesting next generation sequencing reads with or without a sophisticated barcode structure, with a variety of error-correction approaches and the availability of several types of visualization routines. Furthermore, a graphical user interface was incorporated to allow also less experienced R users package-based analyses. Finally, the provided tool is intended to bridge the gap between generating and analyzing barcode data and thereby supporting the establishment of standardized and reproducible analysis strategies. AVAILABILITY AND IMPLEMENTATION:The genBaRcode package is available at CRAN (https://cran.r-project.org/package=genBaRcode).","hji,kes",0,0,0,2,0,software,
31806443,Identification of adverse outcome pathway related to high-density polyethylene microplastics exposure: Caenorhabditis elegans transcription factor RNAi screening and zebrafish study.,"To gain insight into the human health implications of microplastics, in this study, we investigated the possible mechanisms affecting the toxicity of high-density polyethylene (HDPE) in the nematode Caenorhabditis elegans using RNAi screening and a bioinformatics-based unbiased approach. The candidate pathways identified from C. elegans study were also confirmed using vertebrate model, zebrafish, Danio rerio and human relevance was then inferred using Comparative Toxicogenomics Database (CTD) analysis. Prior to evaluating the toxicity, label-free Raman mapping was conducted to investigate whether or not the organisms could uptake HDPE. C. elegans transcription factor RNAi screening results showed that the nucleotide excision repair (NER) and transforming growth factor-beta (TGF-Åâ¤) signaling pathways were significantly associated with HDPE exposure, which was also confirmed in zebrafish model. Gene-disease interaction analysis using the CTD revealed the possible human health implications of microplastics. Finally, based on this finding, related AOPs were identified from AOP Wiki (http://aopwiki.org), which are ""Peroxisome proliferator-activated receptors Åâ¥ inactivation leading to lung fibrosis"" and ""AFB1: Mutagenic Mode-of-Action leading to Hepatocellular Carcinoma"". Further studies are needed for the validation of these AOPs with various microplastics.","hji,kes",0,0,0,2,0,,not descriptive of resource
31813964,Pathway Tools version 23.0 update: software for pathway/genome informatics and systems biology.,"<h4>Motivation</h4>Biological systems function through dynamic interactions among genes and their products, regulatory circuits and metabolic networks. Our development of the Pathway Tools software was motivated by the need to construct biological knowledge resources that combine these many types of data, and that enable users to find and comprehend data of interest as quickly as possible through query and visualization tools. Further, we sought to support the development of metabolic flux models from pathway databases, and to use pathway information to leverage the interpretation of high-throughput data sets.<h4>Results</h4>In the past 4 years we have enhanced the already extensive Pathway Tools software in several respects. It can now support metabolic-model execution through the Web, it provides a more accurate gap filler for metabolic models; it supports development of models for organism communities distributed across a spatial grid; and model results may be visualized graphically. Pathway Tools supports several new omics-data analysis tools including the Omics Dashboard, multi-pathway diagrams called pathway collages, a pathway-covering algorithm for metabolomics data analysis and an algorithm for generating mechanistic explanations of multi-omics data. We have also improved the core pathway/genome databases management capabilities of the software, providing new multi-organism search tools for organism communities, improved graphics rendering, faster performance and re-designed gene and metabolite pages.<h4>Availability</h4>The software is free for academic use; a fee is required for commercial use. See http://pathwaytools.com.<h4>Contact</h4>pkarp@ai.sri.com.<h4>Supplementary information</h4>Supplementary data are available at Briefings in Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31821408,psSubpathway: a software package for flexible identification of phenotype-specific subpathways in cancer progression.,"SUMMARY:Subpathways, which are defined as local gene subregions within a biological pathway, have been reported to be associated with the occurrence and development of cancer. The recent subpathway identification tools generally identify differentially expressed subpathways between normal and cancer samples. psSubpathway is a novel systems biology R-based software package that enables flexible identification of phenotype-specific subpathways in a cancer dataset with multiple categories (such as multiple subtypes and developmental stages of cancer). The operation modes include extraction of subpathways from pathway networks, inference with subpathway activities in the context of gene expression data, identification of subtype-specific subpathways, identification of dynamic-changed subpathways associated with the cancer developmental stage and visualization of subpathway activities of samples in different phenotypes. Its capabilities enable psSubpathway to find specific abnormal subpathways in the datasets with multi-phenotype categories and to fill the gaps in the recent tools. psSubpathway may identify more specific biomarkers to facilitate the development of tailored treatment for patients with cancer. AVAILABILITY AND IMPLEMENTATION:The package is implemented in R and available under GPL-2 license from the CRAN website (https://cran.r-project.org/web/packages/psSubpathway/). SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31829207,Genepanel.iobio - an easy to use web tool for generating disease- and phenotype-associated gene lists.,"When ordering genetic testing or triaging candidate variants in exome and genome sequencing studies, it is critical to generate and test a comprehensive list of candidate genes that succinctly describe the complete and objective phenotypic features of disease. Significant efforts have been made to curate gene:disease associations both in academic research and commercial genetic testing laboratory settings. However, many of these valuable resources exist as islands and must be used independently, generating static, single-resource gene:disease association lists. Here we describe genepanel.iobio (https://genepanel.iobio.io) an easy to use, free and open-source web tool for generating disease- and phenotype-associated gene lists from multiple gene:disease association resources, including the NCBI Genetic Testing Registry (GTR), Phenolyzer, and the Human Phenotype Ontology (HPO). We demonstrate the utility of genepanel.iobio by applying it to complex, rare and undiagnosed disease cases that had reached a diagnostic conclusion. We find that genepanel.iobio is able to correctly prioritize the gene containing the diagnostic variant in roughly half of these challenging cases. Importantly, each component resource contributed diagnostic value, showing the benefits of this aggregate approach. We expect genepanel.iobio will improve the ease and diagnostic value of generating gene:disease association lists for genetic test ordering and whole genome or exome sequencing variant prioritization.","hji,kes",0,0,0,2,0,software,
31830251,FFLtool: a web server for transcription factor and miRNA feed forward loop analysis in human.,"SUMMARY:Transcription factors (TFs) and microRNAs (miRNAs) are two kinds of important regulators for transcriptional and post-transcriptional regulations. Understanding cross-talks between the two regulators and their targets is critical to reveal complex molecular regulatory mechanisms. Here, we developed FFLtool, a web server for detecting potential feed forward loop (FFL) of TF-miRNA-target regulation in human. In FFLtool, we integrated comprehensive regulations of TF-target and miRNA-target, and developed two functional modules: (i) The 'FFL Analysis' module can detect potential FFLs and internal regulatory networks in a user-defined gene set. FFLtool also provides three levels of evidence to illustrate the reliability for each FFL and enrichment functions for co-target genes of the same TF and miRNA; (ii) The 'Browse FFLs' module displays FFLs comprised of differentially or specifically expressed TFs and miRNAs and their target genes in cancers. FFLtool is a valuable resource for investigating gene expression regulation and mechanism study in biological processes and diseases. AVAILABILITY AND IMPLEMENTATION:FFLtool is available on http://bioinfo.life.hust.edu.cn/FFLtool/. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31834361,MLDSP-GUI: an alignment-free standalone tool with an interactive graphical user interface for DNA sequence comparison and analysis.,"SUMMARY:Machine Learning with Digital Signal Processing and Graphical User Interface (MLDSP-GUI) is an open-source, alignment-free, ultrafast, computationally lightweight, and standalone software tool with an interactive GUI for comparison and analysis of DNA sequences. MLDSP-GUI is a general-purpose tool that can be used for a variety of applications such as taxonomic classification, disease classification, virus subtype classification, evolutionary analyses, among others. AVAILABILITY AND IMPLEMENTATION:MLDSP-GUI is open-source, cross-platform compatible, and is available under the terms of the Creative Commons Attribution 4.0 International license (http://creativecommons.org/licenses/by/4.0/). The executable and dataset files are available at https://sourceforge.net/projects/mldsp-gui/. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31860075,iMIRAGE: an R package to impute microRNA expression using protein-coding genes.,"<h4>Summary</h4>MicroRNAs (miRNAs) are critical post-transcriptional regulators of gene expression. Due to challenges in accurate profiling of small RNAs, a vast majority of public transcriptome datasets lack reliable miRNA profiles. However, the biological consequence of miRNA activity in the form of altered protein-coding gene (PCG) expression can be captured using machine-learning algorithms. Here, we present iMIRAGE (imputed miRNA activity from gene expression), a convenient tool to predict miRNA expression using PCG expression of the test datasets. The iMIRAGE package provides an integrated workflow for normalization and transformation of miRNA and PCG expression data, along with the option to utilize predicted miRNA targets to impute miRNA activity from independent test PCG datasets.<h4>Availability and implementation</h4>The iMIRAGE package for R, along with package documentation and vignette, is available at https://aritronath.github.io/iMIRAGE/index.html.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31874630,wtest: an integrated R package for genetic epistasis testing.,"<h4>Background</h4>With the increasing amount of high-throughput genomic sequencing data, there is a growing demand for a robust and flexible tool to perform interaction analysis. The identification of SNP-SNP, SNP-CpG, and higher order interactions helps explain the genetic etiology of human diseases, yet genome-wide analysis for interactions has been very challenging, due to the computational burden and a lack of statistical power in most datasets.<h4>Results</h4>The wtest R package performs association testing for main effects, pairwise and high order interactions in genome-wide association study data, and cis-regulation of SNP and CpG sites in genome-wide and epigenome-wide data. The software includes a number of post-test diagnostic and analysis functions and offers an integrated toolset for genetic epistasis testing.<h4>Conclusions</h4>The wtest is an efficient and powerful statistical tool for integrated genetic epistasis testing. The package is available in CRAN: https://CRAN.R-project.org/package=wtest.","hji,kes",0,0,0,2,0,software,
31882993,ShinyGO: a graphical gene-set enrichment tool for animals and plants.,"<h4>Motivation</h4>Gene lists are routinely produced from various omic studies. Enrichment analysis can link these gene lists with underlying molecular pathways and functional categories such as gene ontology (GO) and other databases.<h4>Results</h4>To complement existing tools, we developed ShinyGO based on a large annotation database derived from Ensembl and STRING-db for 59 plant, 256 animal, 115 archeal and 1678 bacterial species. ShinyGO's novel features include graphical visualization of enrichment results and gene characteristics, and application program interface access to KEGG and STRING for the retrieval of pathway diagrams and protein-protein interaction networks. ShinyGO is an intuitive, graphical web application that can help researchers gain actionable insights from gene-sets.<h4>Availability and implementation</h4>http://ge-lab.org/go/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31883004,qgg: an R package for large-scale quantitative genetic analyses.,"SUMMARY:Here, we present the R package qgg, which provides an environment for large-scale genetic analyses of quantitative traits and diseases. The qgg package provides an infrastructure for efficient processing of large-scale genetic data and functions for estimating genetic parameters, and performing single and multiple marker association analyses and genomic-based predictions of phenotypes. AVAILABILITY AND IMPLEMENTATION:The qgg package is freely available. For the latest updates, user guides and example scripts, consult the main page http://psoerensen.github.io/qgg. The current release is available from CRAN (https://CRAN.R-project.org/package=qgg) for all major operating systems. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31926012,LigRMSD: a web server for automatic structure matching and RMSD calculations among identical and similar compounds in protein-ligand docking.,"MOTIVATION:Root mean square deviation (RMSD) is one of the most useful and straightforward features for structural comparison between different conformations of the same molecule. Commonly, protein-ligand docking programs have included some utilities that allow the calculation of this value; however, they only work efficiently when exists a complete atom label equivalence between the evaluated conformations. RESULTS:We present LigRMSD, a free web-server for the automatic matching and RMSD calculations among identical or similar chemical compounds. This server allows the user to submit only a pair of identical or similar molecules or dataset of similar compounds to compare their three-dimensional conformations. AVAILABILITY AND IMPLEMENTATION:LigRMSD can be freely accessed at https://ligrmsd.appsbio.utalca.cl. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31930403,The Protein Imager: a full-featured online molecular viewer interface with server-side HQ-rendering capabilities.,"SUMMARY:Molecular viewers' long learning curve is hindering researchers in approaching the field of structural biology for the first time. Herein, we present 'The Protein Imager', a lightweight, powerful and easy-to-use interface as a next-gen online molecular viewer. Furthermore, the interface is linked to an automated server-side rendering system able to generate publication-quality molecular illustrations. The Protein Imager interface has been designed for easy usage for beginners and experts in the field alike. The interface allows the preparation of very complex molecular views maintaining a high level of responsiveness even on mobile devices. AVAILABILITY AND IMPLEMENTATION:The Protein Imager interface is freely available online at https://3dproteinimaging.com/protein-imager. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
