publication_id,pubmed_id,pmc_id,title,publication_date,authors,affiliation,affiliation_countries,citation_count,keywords,email,resource_id,resource_short_name,resource_full_name,is_global_core_biodata_resource
8160,28138153,PMC5367263,CIViC is a community knowledgebase for expert crowdsourcing the clinical interpretation of variants in cancer.,2017-01-01,"Griffith M, Spies NC, Krysiak K, McMichael JF, Coffman AC, Danos AM, Ainscough BJ, Ramirez CA, Rieke DT, Kujan L, Barnell EK, Wagner AH, Skidmore ZL, Wollam A, Liu CJ, Jones MR, Bilski RL, Lesurf R, Feng YY, Shah NM, Bonakdar M, Trani L, Matlock M, Ramu A, Campbell KM, Spies GC, Graubert AP, Gangavarapu K, Eldred JM, Larson DE, Walker JR, Good BM, Wu C, Su AI, Dienstmann R, Margolin AA, Tamborero D, Lopez-Bigas N, Jones SJ, Bose R, Spencer DH, Wartman LD, Wilson RK, Mardis ER, Griffith OL.","McDonnell Genome Institute, Washington University School of Medicine, St. Louis, Missouri, United States; Siteman Cancer Center, Washington University School of Medicine, St. Louis, Missouri, United States; Department of Genetics, Washington University School of Medicine, St. Louis, Missouri, United States; Department of Medicine, Washington University School of Medicine, St. Louis, Missouri, United States; Charité Comprehensive Cancer Center, Charité Universitätsmedizin, Berlin, Germany.; Michael Smith Genome Sciences Centre, British Columbia Cancer Agency, Vancouver, British Columbia, Canada.; Department of Molecular and Experimental Medicine, Scripps Research Institute, La Jolla, California, United States; Oncology Data Science Group, Vall d'Hebron Institute of Oncology, Barcelona, Spain.; Computational Biology, Oregon Health and Science University, Portland, Oregon, United States; Institute for Research in Biomedicine, Barcelona Institute of Science and Technology, Barcelona, Spain.",Canada; Germany; Spain; United States,393,'Humans'; 'Neoplasms'; 'etiology'; 'genetics'; 'Mutation'; 'Knowledge Bases'; 'Genetic Variation'; 'Crowdsourcing'; 'methods',,8374,CIViC,Clinical Interpretation of Variants in Cancer,1
8169,22453911,PMC3703241,Protein interaction data curation: the International Molecular Exchange (IMEx) consortium.,2012-04-01,"Orchard S, Kerrien S, Abbani S, Aranda B, Bhate J, Bidwell S, Bridge A, Briganti L, Brinkman FS, Cesareni G, Chatr-aryamontri A, Chautard E, Chen C, Dumousseau M, Goll J, Hancock RE, Hannick LI, Jurisica I, Khadake J, Lynn DJ, Mahadevan U, Perfetto L, Raghunath A, Ricard-Blum S, Roechert B, Salwinski L, Stümpflen V, Tyers M, Uetz P, Xenarios I, Hermjakob H.","European Molecular Biology Laboratory-European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, United Kingdom",United Kingdom,300,"'Proteins'; 'metabolism'; 'chemistry'; 'Protein Interaction Mapping'; 'Protein Binding'; 'Quality Control'; 'Databases, Protein'; 'Periodicals as Topic'",Orchard S: orchard@ebi.ac.uk,8379,IMEx,International Molecular Exchange Consortium,1
7608,36420896,PMC9825462,GENCODE: reference annotation for the human and mouse genomes in 2023.,2023-01-01,"Frankish A, Carbonell-Sala S, Diekhans M, Jungreis I, Loveland JE, Mudge JM, Sisu C, Wright JC, Arnan C, Barnes I, Banerjee A, Bennett R, Berry A, Bignell A, Boix C, Calvet F, Cerdán-Vélez D, Cunningham F, Davidson C, Donaldson S, Dursun C, Fatima R, Giorgetti S, Giron CG, Gonzalez JM, Hardy M, Harrison PW, Hourlier T, Hollis Z, Hunt T, James B, Jiang Y, Johnson R, Kay M, Lagarde J, Martin FJ, Gómez LM, Nair S, Ni P, Pozo F, Ramalingam V, Ruffier M, Schmitt BM, Schreiber JM, Steed E, Suner MM, Sumathipala D, Sycheva I, Uszczynska-Ratajczak B, Wass E, Yang YT, Yates A, Zafrulla Z, Choudhary JS, Gerstein M, Guigo R, Hubbard TJP, Kellis M, Kundaje A, Paten B, Tress ML, Flicek P.","European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge, United Kingdom; Department of Bioinformatics and Genomics, Centre for Genomic Regulation (CRG), The Barcelona Institute of Science andTechnology, Dr. Aiguader 88, Barcelona 08003, Catalonia, Spain.; UC Santa Cruz Genomics Institute, University of California, Santa Cruz, CA 95064, United States; MIT Computer Science and Artificial Intelligence Laboratory, 32 Vassar St, Cambridge, MA 02139,United States; Broad Institute of MIT and Harvard, 415 Main Street, Cambridge, MA 02142, United States; Department of Molecular Biophysics and Biochemistry, Yale University, New Haven, CT 06520, United States; Department of Life Sciences, Brunel University London, Uxbridge, United Kingdom; Functional Proteomics, Division of Cancer Biology, Institute of Cancer Research, 237 Fulham Road, London, United Kingdom; Department of Genetics, Stanford University, Palo Alto, CA, United States; Department of Computer Science, Stanford University, Palo Alto, CA, United States; Bioinformatics Unit, Spanish National Cancer Research Centre (CNIO), Calle Melchor Fernandez Almagro, 3, 28029 Madrid, Spain.; Program in Computational Biology and Bioinformatics, Yale University, New Haven, CT 06520, United States; Department of Medical Oncology, Bern University Hospital, Murtenstrasse 35, 3008 Bern, Switzerland.; School of Biology and Environmental Science, University College Dublin, Belfield, Dublin 4, D04 V1W8, Ireland.; Computational Biology of Noncoding RNA, Institute of Bioorganic Chemistry, Polish Academy of Sciences, Noskowskiego 12/14, 61-704 Poznan, Poland.; Institute of Science and Technology for Brain-Inspired Intelligence, Fudan University, Shanghai 200433, China.; Departament de Ciències Experimentals i de la Salut, Universitat Pompeu Fabra (UPF), Barcelona, E-08003 Catalonia, Spain.; Department of Medical and Molecular Genetics, King's College London, Guys Hospital, Great Maze Pond, London, United Kingdom",China; Ireland; Poland; Spain; Switzerland; United Kingdom; United States,270,"'Animals'; 'Humans'; 'Mice'; 'Gene Expression Profiling'; 'Computational Biology'; 'methods'; 'Genome, Human'; 'genetics'; 'Databases, Genetic'; 'Molecular Sequence Annotation'; 'Transcriptome'; 'genetics'",,7608,GENCODE,,1
1364,23087376,PMC3531077,IUPHAR-DB: updated database content and new features.,2013-01-01,"Sharman JL, Benson HE, Pawson AJ, Lukito V, Mpamhanga CP, Bombail V, Davenport AP, Peters JA, Spedding M, Harmar AJ, NC-IUPHAR.","University/BHF Centre for Cardiovascular Science, The Queen's Medical Research Institute, University of Edinburgh, Edinburgh, United Kingdom",United Kingdom,71,"'Animals'; 'Humans'; 'Mice'; 'Rats'; 'Lanosterol'; 'biosynthesis'; 'Enzymes'; 'drug effects'; 'genetics'; 'chemistry'; 'Peptides'; 'genetics'; 'metabolism'; 'chemistry'; 'Ion Channels'; 'drug effects'; 'genetics'; 'chemistry'; 'Receptors, G-Protein-Coupled'; 'drug effects'; 'genetics'; 'chemistry'; 'Receptors, Cytoplasmic and Nuclear'; 'drug effects'; 'genetics'; 'chemistry'; 'Pharmaceutical Preparations'; 'chemistry'; 'Enzyme Inhibitors'; 'chemistry'; 'Ligands'; 'Pharmacology'; 'Internet'; 'Molecular Sequence Annotation'; 'Databases, Chemical'",,7392,IUPHAR-DB,BPS/IUPHAR Guide to PHARMACOLOGY,1
3606,29145629,PMC5753187,The Reactome Pathway Knowledgebase.,2018-01-01,"Fabregat A, Jupe S, Matthews L, Sidiropoulos K, Gillespie M, Garapati P, Haw R, Jassal B, Korninger F, May B, Milacic M, Roca CD, Rothfels K, Sevilla C, Shamovsky V, Shorser S, Varusai T, Viteri G, Weiser J, Wu G, Stein L, Hermjakob H, D'Eustachio P.","European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire, United Kingdom; Open Targets, Wellcome Genome Campus, Hinxton, Cambridgeshire, United Kingdom; NYU School of Medicine, New York, NY 10016, United States; Ontario Institute for Cancer Research, Toronto, ON, M5G 0A3, Canada.; College of Pharmacy and Health Sciences, St. John's University, Queens, NY 11439, United States; Oregon Health Sciences University, Portland, OR 97239, United States; Department of Molecular Genetics, University of Toronto, Toronto, ON M5S 1A1, Canada.; National Center for Protein Sciences, Beijing, China.",Canada; China; United Kingdom; United States,1841,"'Humans'; 'Signal Transduction'; 'Computer Graphics'; 'Internet'; 'User-Computer Interface'; 'Databases, Protein'; 'Knowledge Bases'; 'Metabolic Networks and Pathways'; 'Molecular Sequence Annotation'; 'Databases, Chemical'",,6371,Reactome,,1
3236,23203987,PMC3531136,Ensembl 2013.,2013-01-01,"Flicek P, Ahmed I, Amode MR, Barrell D, Beal K, Brent S, Carvalho-Silva D, Clapham P, Coates G, Fairley S, Fitzgerald S, Gil L, García-Girón C, Gordon L, Hourlier T, Hunt S, Juettemann T, Kähäri AK, Keenan S, Komorowska M, Kulesha E, Longden I, Maurel T, McLaren WM, Muffato M, Nag R, Overduin B, Pignatelli M, Pritchard B, Pritchard E, Riat HS, Ritchie GR, Ruffier M, Schuster M, Sheppard D, Sobral D, Taylor K, Thormann A, Trevanion S, White S, Wilder SP, Aken BL, Birney E, Cunningham F, Dunham I, Harrow J, Herrero J, Hubbard TJ, Johnson N, Kinsella R, Parker A, Spudich G, Yates A, Yates A, Zadissa A, Searle SM.","European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton Cambridge, United Kingdom",United Kingdom,786,"'Animals'; 'Zebrafish'; 'genetics'; 'Humans'; 'Mice'; 'Rats'; 'Genomics'; 'Gene Expression Regulation'; 'Internet'; 'Software'; 'Databases, Genetic'; 'Genetic Variation'; 'Molecular Sequence Annotation'",Flicek P: flicek@ebi.ac.uk,8230,Ensembl,,1
3239,26896847,PMC4761110,Ensembl comparative genomics resources.,2016-01-01,"Herrero J, Muffato M, Beal K, Fitzgerald S, Gordon L, Pignatelli M, Vilella AJ, Searle SM, Amode R, Brent S, Spooner W, Kulesha E, Yates A, Flicek P.","European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Bill Lyons Informatics Centre, UCL Cancer Institute, University College London, London,; European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton.; Wellcome Trust Sanger Institute, Wellcome Trust Genome Campus, Hinxton.; European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Wellcome Trust Sanger Institute, Wellcome Trust Genome Campus, Hinxton.; Eagle Genomics Ltd., Babraham Research Campus, Cambridge,, UK, and Cold Spring Harbor Laboratory, 1 Bungtown Road, Cold Spring Harbor, NY 11724, United States; European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Wellcome Trust Sanger Institute, Wellcome Trust Genome Campus, Hinxton,",United States,252,"'Animals'; 'Humans'; 'DNA, Complementary'; 'genetics'; 'RNA, Untranslated'; 'genetics'; 'Sequence Alignment'; 'Sequence Analysis, RNA'; 'Computational Biology'; 'methods'; 'Genomics'; 'Evolution, Molecular'; 'Phylogeny'; 'Genome'; 'Expressed Sequence Tags'; 'Algorithms'; 'Quality Control'; 'Software'; 'Databases, Genetic'",Herrero J: flicek@ebi.ac.uk; Flicek P: flicek@ebi.ac.uk,8230,Ensembl,,1
3512,30272209,PMC6324061,Updates in Rhea: SPARQLing biochemical reaction data.,2019-01-01,"Lombardot T, Morgat A, Axelsen KB, Aimo L, Hyka-Nouspikel N, Niknejad A, Ignatchenko A, Xenarios I, Coudert E, Redaschi N, Bridge A.","Swiss-Prot Group, SIB Swiss Institute of Bioinformatics, CMU, 1 rue Michel-Servet, CH-1211 Geneva 4, Switzerland.; Vital-IT Group, SIB Swiss Institute of Bioinformatics, Quartier Sorge, Bâtiment Génopode, CH-1015 Lausanne, Switzerland.; European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge, United Kingdom; Department of Biochemistry, University of Geneva, CH-1211 Geneva, Switzerland.; Center for Integrative Genomics, University of Lausanne, CH-1015 Lausanne, Switzerland.",Switzerland; United Kingdom,42,"'Humans'; 'Systems Biology'; 'methods'; 'Software'; 'standards'; 'Databases, Protein'; 'Knowledge Bases'; 'Metabolomics'; 'methods'; 'Databases, Chemical'",,8000,Rhea,,1
171,24214959,PMC3965005,BacDive--the Bacterial Diversity Metadatabase.,2014-01-01,"Söhngen C, Bunk B, Podstawka A, Gleim D, Overmann J.","Leibniz Institute DSMZ-German Collection of Microorganisms and Cell Cultures, Inhoffenstr. 7B, 38124 Braunschweig, Germany.",Germany,31,"'Bacteria'; 'classification'; 'cytology'; 'genetics'; 'growth & development'; 'Archaea'; 'classification'; 'Culture Media'; 'Genomics'; 'Environmental Microbiology'; 'Biodiversity'; 'Genome, Bacterial'; 'Internet'; 'Databases, Factual'; 'Bacterial Physiological Phenomena'",,3908,BacDive,Bacterial Diversity Metadatabase,1
3262,33290554,PMC7778891,"PANTHER version 16: a revised family classification, tree-based classification tool, enhancer regions and extensive API.",2021-01-01,"Mi H, Ebert D, Muruganujan A, Mills C, Albou LP, Mushayamaha T, Thomas PD.","Division of Bioinformatics, Department of Preventive Medicine, Keck School of Medicine, University of Southern California, Los Angeles, CA 90033, United States",United States,887,"'Computational Biology'; 'methods'; 'Evolution, Molecular'; 'Phylogeny'; 'Open Reading Frames'; 'genetics'; 'Genome'; 'Software'; 'User-Computer Interface'; 'Enhancer Elements, Genetic'; 'genetics'; 'Molecular Sequence Annotation'; 'Gene Ontology'",,7694,PANTHER,Protein Analysis Through Evolutionary Relationships,1
3167,27736745,PMC5087824,Exploring human disease using the Rat Genome Database.,2016-10-01,"Shimoyama M, Laulederkind SJ, De Pons J, Nigam R, Smith JR, Tutaj M, Petri V, Hayman GT, Wang SJ, Ghiasvand O, Thota J, Dwinell MR.","Medical College of Wisconsin, Department of Surgery, Milwaukee, WI 53226, United States; Medical College of Wisconsin, Department of Physiology, Milwaukee, WI 53226, United States",United States,21,"'Animals'; 'Humans'; 'Rats'; 'Disease'; 'genetics'; 'Genome'; 'Databases, Genetic'; 'Data Mining'; 'Molecular Sequence Annotation'; 'Gene Ontology'; 'Disease'; 'Data analysis'; 'Genomics'; 'Rat Genome Database'; 'Online Resource'",Shimoyama M: shimoyama@mcw.edu,8363,RGD,Rat Genome Database,1
2870,26578600,PMC4702860,Mouse genome database 2016.,2016-01-01,"Bult CJ, Eppig JT, Blake JA, Kadin JA, Richardson JE, Mouse Genome Database Group.","The Jackson Laboratory, 600 Main Street, Bar Harbor, ME 04609, United States",United States,60,"'Animals'; 'Mice'; 'genetics'; 'Disease Models, Animal'; 'Phenotype'; 'Genes'; 'Alleles'; 'Genome'; 'Databases, Genetic'",Bult CJ: carol.bult@jax.org,8099,MGD,Mouse Genome Database,1
3244,29092050,PMC5753204,Ensembl Genomes 2018: an integrated omics infrastructure for non-vertebrate species.,2018-01-01,"Kersey PJ, Allen JE, Allot A, Barba M, Boddu S, Bolt BJ, Carvalho-Silva D, Christensen M, Davis P, Grabmueller C, Kumar N, Liu Z, Maurel T, Moore B, McDowall MD, Maheswari U, Naamati G, Newman V, Ong CK, Paulini M, Pedro H, Perry E, Russell M, Sparrow H, Tapanari E, Taylor K, Vullo A, Williams G, Zadissia A, Olson A, Stein J, Wei S, Tello-Ruiz M, Ware D, Luciani A, Potter S, Finn RD, Urban M, Hammond-Kosack KE, Bolser DM, De Silva N, Howe KL, Langridge N, Maslen G, Staines DM, Yates A.","The European Molecular Biology Laboratory, The European Bioinformatics Institute, The Wellcome Trust Genome Campus, Hinxton, Cambridgeshire, United Kingdom; Cold Spring Harbor Laboratory, 1 Bungtown Rd, Cold Spring Harbor, NY 11724, United States; USDA-ARS NAA Plant, Soil and Nutrition Laboratory Research Unit, Cornell University, Ithaca, NY 14853, United States; Rothamsted Research, Department of Biointeractions and Crop Protection, Harpenden, Hertfordshire,, United Kingdom",United Kingdom; United States,300,"'Animals'; 'Bacteria'; 'genetics'; 'Archaea'; 'genetics'; 'RNA'; 'genetics'; 'Genomics'; 'Amino Acid Sequence'; 'Base Sequence'; 'Genome'; 'Forecasting'; 'User-Computer Interface'; 'Databases, Genetic'; 'Databases, Protein'; 'Eukaryota'; 'genetics'; 'Data Mining'; 'Molecular Sequence Annotation'",,8230,Ensembl,,1
3623,28296894,PMC5351996,Impact of genetic variation on three dimensional structure and function of proteins.,2017-01-01,"Bhattacharya R, Rose PW, Burley SK, Prlić A.","Bioinformatics and Medical Informatics, San Diego State University, San Diego, California, United States of America.; RCSB Protein Data Bank, San Diego Supercomputer Center, University of California San Diego, La Jolla, California, United States of America.; RCSB Protein Data Bank, Department of Chemistry and Chemical Biology, Center for Integrative Proteomics Research, Institute for Quantitative Biomedicine, and Cancer Institute of New Jersey, Rutgers, The State University of New Jersey, Piscataway, New Jersey, United States of America.; Skaggs School of Pharmacy and Pharmaceutical Sciences, University of California San Diego, La Jolla, California, United States of America.",United States,42,"'Proteins'; 'physiology'; 'chemistry'; 'Structure-Activity Relationship'; 'Polymorphism, Single Nucleotide'; 'Genetic Variation'; 'Exome'",,8357,PDB,Worldwide Protein Data Bank organization,1
8159,29805321,PMC5945021,"The Cellosaurus, a Cell-Line Knowledge Resource.",2018-07-01,Bairoch A.,"Computer and Laboratory Investigation of Proteins of Human Origin Group, Faculty of Medicine, Swiss Institute of Bioinformatics, University of Geneva, Geneva 4, Switzerland.",Switzerland,323,"'Cell Line'; 'classification'; 'Humans'; 'Computational Biology'; 'methods'; 'Software'; 'Databases, Factual'; 'Database'; 'Bioinformatics'; 'computational biology'",,8373,Cellosaurus,,1
1347,33156333,PMC7778928,The InterPro protein families and domains database: 20 years on.,2021-01-01,"Blum M, Chang HY, Chuguransky S, Grego T, Kandasaamy S, Mitchell A, Nuka G, Paysan-Lafosse T, Qureshi M, Raj S, Richardson L, Salazar GA, Williams L, Bork P, Bridge A, Gough J, Haft DH, Letunic I, Marchler-Bauer A, Mi H, Natale DA, Necci M, Orengo CA, Pandurangan AP, Rivoire C, Sigrist CJA, Sillitoe I, Thanki N, Thomas PD, Tosatto SCE, Wu CH, Bateman A, Finn RD.","European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire, United Kingdom; European Molecular Biology Laboratory, Structural and Computational Biology Unit, Meyerhofstraße 1, 69117 Heidelberg, Germany.; Swiss-Prot Group, Swiss Institute of Bioinformatics, CMU, 1 rue Michel Servet, CH-1211, Geneva 4, Switzerland.; Medical Research Council Laboratory of Molecular Biology, Cambridge Biomedical Campus, Francis Crick Ave, Trumpington, Cambridge, United Kingdom; National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, 8600 Rockville Pike, Bethesda MD 20894 United States; Biobyte Solutions GmbH, Bothestr 142, 69126 Heidelberg, Germany.; Division of Bioinformatics, Department of Preventive Medicine, University of Southern California, Los Angeles, CA 90033, United States; Protein Information Resource, Georgetown University Medical Center, Washington, DC 20007, United States; Department of Biomedical Sciences, University of Padua, via U. Bassi 58/b, 35131 Padua, Italy.; Department of Structural and Molecular Biology, University College London, Gower St, Bloomsbury, London, United Kingdom",Germany; Italy; Switzerland; United Kingdom; United States,1353,"'Proteins'; 'chemistry'; 'Sequence Alignment'; 'Amino Acid Sequence'; 'Internet'; 'Databases, Protein'; 'Molecular Sequence Annotation'; 'Protein Interaction Maps'; 'Protein Domains'; 'COVID-19'; 'metabolism'; 'SARS-CoV-2'; 'metabolism'",,7313,InterPro,,1
3024,25428374,PMC4383971,The UCSC Genome Browser database: 2015 update.,2015-01-01,"Rosenbloom KR, Armstrong J, Barber GP, Casper J, Clawson H, Diekhans M, Dreszer TR, Fujita PA, Guruvadoo L, Haeussler M, Harte RA, Heitner S, Hickey G, Hinrichs AS, Hubley R, Karolchik D, Learned K, Lee BT, Li CH, Miga KH, Nguyen N, Paten B, Raney BJ, Smit AF, Speir ML, Zweig AS, Haussler D, Kuhn RM, Kent WJ.","Center for Biomolecular Science and Engineering, CBSE, UC Santa Cruz, 1156 High Street, Santa Cruz, CA 95064, United States; Institute for Systems Biology, Seattle, WA 98109, United States; Center for Biomolecular Science and Engineering, CBSE, UC Santa Cruz, 1156 High Street, Santa Cruz, CA 95064, USA Howard Hughes Medical Institute, UCSC, Santa Cruz, CA 95064, United States",United States,707,"'Animals'; 'Dogs'; 'Mice'; 'Rats'; 'Genomics'; 'Gene Expression'; 'Phenotype'; 'Genome'; 'Internet'; 'Software'; 'Databases, Nucleic Acid'; 'Cricetinae'; 'Ebolavirus'; 'genetics'; 'Molecular Sequence Annotation'",Rosenbloom KR: kate@soe.ucsc.edu,8137,UCSC Genome Browser,UCSC Genome Browser,1
3685,23161678,PMC3531070,Gene Ontology annotations and resources.,2013-01-01,"Gene Ontology Consortium, Blake JA, Dolan M, Drabkin H, Hill DP, Li N, Sitnikov D, Bridges S, Burgess S, Buza T, McCarthy F, Peddinti D, Pillai L, Carbon S, Dietze H, Ireland A, Lewis SE, Mungall CJ, Gaudet P, Chrisholm RL, Fey P, Kibbe WA, Basu S, Siegele DA, McIntosh BK, Renfro DP, Zweifel AE, Hu JC, Brown NH, Tweedie S, Alam-Faruque Y, Apweiler R, Auchinchloss A, Axelsen K, Bely B, Blatter M-, Bonilla C, Bouguerleret L, Boutet E, Breuza L, Bridge A, Chan WM, Chavali G, Coudert E, Dimmer E, Estreicher A, Famiglietti L, Feuermann M, Gos A, Gruaz-Gumowski N, Hieta R, Hinz C, Hulo C, Huntley R, James J, Jungo F, Keller G, Laiho K, Legge D, Lemercier P, Lieberherr D, Magrane M, Martin MJ, Masson P, Mutowo-Muellenet P, O'Donovan C, Pedruzzi I, Pichler K, Poggioli D, Porras Millán P, Poux S, Rivoire C, Roechert B, Sawford T, Schneider M, Stutz A, Sundaram S, Tognolli M, Xenarios I, Foulgar R, Lomax J, Roncaglia P, Khodiyar VK, Lovering RC, Talmud PJ, Chibucos M, Giglio MG, Chang H-, Hunter S, McAnulla C, Mitchell A, Sangrador A, Stephan R, Harris MA, Oliver SG, Rutherford K, Wood V, Bahler J, Lock A, Kersey PJ, McDowall DM, Staines DM, Dwinell M, Shimoyama M, Laulederkind S, Hayman T, Wang S-, Petri V, Lowry T, D'Eustachio P, Matthews L, Balakrishnan R, Binkley G, Cherry JM, Costanzo MC, Dwight SS, Engel SR, Fisk DG, Hitz BC, Hong EL, Karra K, Miyasato SR, Nash RS, Park J, Skrzypek MS, Weng S, Wong ED, Berardini TZ, Huala E, Mi H, Thomas PD, Chan J, Kishore R, Sternberg P, Van Auken K, Howe D, Westerfield M.",,,385,"'Phylogeny'; 'Genes'; 'Internet'; 'Vocabulary, Controlled'; 'Databases, Genetic'; 'Molecular Sequence Annotation'",,5039,GOC,Gene Ontology consortium,1
2873,30407599,PMC6323923,Mouse Genome Database (MGD) 2019.,2019-01-01,"Bult CJ, Blake JA, Smith CL, Kadin JA, Richardson JE, Mouse Genome Database Group.","The Jackson Laboratory, 600 Main Street, Bar Harbor, ME 04609, United States",United States,514,"'Animals'; 'Mice'; 'Genomics'; 'trends'; 'Gene Expression'; 'genetics'; 'Alleles'; 'Genome'; 'genetics'; 'Transcription Initiation Site'; 'Internet'; 'Databases, Genetic'; 'Terminology as Topic'; 'Molecular Sequence Annotation'",,8099,MGD,Mouse Genome Database,1
2874,33231642,PMC7779030,Mouse Genome Database (MGD): Knowledgebase for mouse-human comparative biology.,2021-01-01,"Blake JA, Baldarelli R, Kadin JA, Richardson JE, Smith CL, Bult CJ, Mouse Genome Database Group.","The Jackson Laboratory, Bar Harbor, ME, United States",United States,275,"'Animals'; 'Humans'; 'Mice'; 'Disease Models, Animal'; 'Genomics'; 'methods'; 'Genome'; 'genetics'; 'Internet'; 'Information Storage and Retrieval'; 'methods'; 'Databases, Genetic'; 'Knowledge Bases'; 'Epidemics'; 'Gene Ontology'; 'Data Curation'; 'methods'; 'COVID-19'; 'epidemiology'; 'prevention & control'; 'virology'; 'SARS-CoV-2'; 'genetics'; 'physiology'",,8099,MGD,Mouse Genome Database,1
8178,36370099,PMC9825490,The ProteomeXchange consortium at 10 years: 2023 update.,2023-01-01,"Deutsch EW, Bandeira N, Perez-Riverol Y, Sharma V, Carver JJ, Mendoza L, Kundu DJ, Wang S, Bandla C, Kamatchinathan S, Hewapathirana S, Pullman BS, Wertz J, Sun Z, Kawano S, Okuda S, Watanabe Y, MacLean B, MacCoss MJ, Zhu Y, Ishihama Y, Vizcaíno JA.","Institute for Systems Biology, Seattle WA 98109, United States; Center for Computational Mass Spectrometry, University of California, San Diego (UCSD), La Jolla, CA 92093, United States; Dept. Computer Science and Engineering, University of California, San Diego (UCSD), La Jolla, CA 92093, United States; Skaggs School of Pharmacy and Pharmaceutical Sciences, University of California, San Diego (UCSD), La Jolla, CA 92093, United States; European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge,, United Kingdom; University of Washington, Seattle, WA 98195, United States; Faculty of Contemporary Society, Toyama University of International Studies, Toyama 930-1292, Japan.; Database Center for Life Science (DBCLS), Joint Support-Center for Data Science Research, Research Organization of Information and Systems, Chiba 277-0871, Japan.; School of Frontier Engineering, Kitasato University, Sagamihara 252-0373, Japan.; Niigata University Graduate School of Medical and Dental Sciences, Niigata 951-8510, Japan.; Beijing Proteome Research Center, National Center for Protein Sciences, Beijing Institute of Lifeomics, Beijing 102206, China.; Graduate School of Pharmaceutical Sciences, Kyoto University, Kyoto 606-8501, Japan.",China; Japan; United Kingdom; United States,408,"'Humans'; 'Proteomics'; 'methods'; 'Computational Biology'; 'methods'; 'Software'; 'Databases, Protein'; 'Mass Spectrometry'",,8383,ProteomeXchange,,1
22,20949389,,The AIDS and Cancer Specimen Resource.,2011-01-01,"Ayers LW, Silver S, Orenstein JM, McGrath MS, Garcia DL.","Department of Pathology, College of Medicine and Public Health, The Ohio State University, Columbus, OH, United States",United States,4,'Humans'; 'Acquired Immunodeficiency Syndrome'; 'Neoplasms'; 'Biological Specimen Banks',,3741,ACSR,AIDS and Cancer Specimen Resource,0
2182,25392411,PMC4383924,PyIgClassify: a database of antibody CDR structural classifications.,2015-01-01,"Adolf-Bryfogle J, Xu Q, North B, Lehmann A, Dunbrack RL.","Institute for Cancer Research, Fox Chase Cancer Center, 333 Cottman Avenue, Philadelphia, PA 19111, USA Program in Molecular and Cell Biology and Genetics, Drexel University College of Medicine, 245 N. 15th St. Philadelphia, PA 19102, United States; Institute for Cancer Research, Fox Chase Cancer Center, 333 Cottman Avenue, Philadelphia, PA 19111, United States",United States,88,"'Animals'; 'Humans'; 'Mice'; 'Complementarity Determining Regions'; 'classification'; 'chemistry'; 'Internet'; 'Databases, Protein'; 'Immunoglobulin Heavy Chains'; 'chemistry'; 'Immunoglobulin Light Chains'; 'chemistry'",Dunbrack RL Jr: Roland.Dunbrack@fccc.edu,4928,PyIgClassify,,0
2448,25880930,PMC4411712,REGULATOR: a database of metazoan transcription factors and maternal factors for developmental studies.,2015-04-01,"Wang K, Nishida H.","Department of Biological Sciences, Graduate School of Science, Osaka University, Toyonaka, Osaka, 560-0043, Japan.-u.ac.jp.",Japan,13,"'Animals'; 'Humans'; 'Mice'; 'Transcription Factors'; 'genetics'; 'metabolism'; 'Gene Expression Regulation, Developmental'; 'User-Computer Interface'; 'Databases, Factual'; 'Gene Regulatory Networks'",Wang K: wangk@bio.sci.osaka-u.ac.jp; Nishida H: hnishida@bio.sci.osaka-u.ac.jp,6930,REGULATOR,,0
2350,22086956,PMC3245082,The SEQanswers wiki: a wiki database of tools for high-throughput sequencing analysis.,2012-01-01,"Li JW, Robison K, Martin M, Sjödin A, Usadel B, Young M, Olivares EC, Bolser DM.","School of Life Sciences, The Chinese University of Hong Kong, Shatin, NT, Hong Kong SAR.",Hong Kong,25,"'Computational Biology'; 'Internet'; 'Software'; 'Databases, Nucleic Acid'; 'High-Throughput Nucleotide Sequencing'",Li JW: dan.bolser@gmail.com,6415,SEQwiki,SEQanswers,0
